,Sine,Cosine,Ln
2529,-0.15356285242666604,-0.9881388821185947,6.2264390165314945
2530,-0.3468334720607914,-0.9379267256338611,6.226834273461449
2531,-0.5262741787658392,-0.8503149350472103,6.227229374225086
2532,-0.6847298114931434,-0.7287970123790055,6.22762431894576
2533,-0.815881984676514,-0.5782184596502542,6.22801910774668
2534,-0.9145010325492412,-0.40458356549218805,6.2284137407509075
2535,-0.9766545409843829,-0.21481598537954366,6.228808218081358
2536,-0.9998641516943512,-0.01648266230120199,6.229202539860805
2537,-0.9832043862547903,0.18250790352568577,6.229596706211872
2538,-0.9273395493652623,0.3742210044653189,6.229990717257041
2539,-0.8344972398367402,0.5510121202885305,6.2303845731186485
2540,-0.7083795255500671,0.7058317418347391,6.230778273918887
2541,-0.5540153242652143,0.8325064687312103,6.231171819779802
2542,-0.37755987656623313,0.9259851724554183,6.231565210823298
2543,-0.18604930691665478,0.9825404090396651,6.231958447171135
2544,0.012879940347527005,0.9999170501279815,6.232351528944929
2545,0.21129560265556363,0.9774222057526738,6.232744456266153
2546,0.401285896530558,0.915952853178408,6.233137229256136
2547,0.5752749983184412,0.81796007011939,6.233529848036065
2548,0.7263251285885327,0.6873512985227069,6.233922312726984
2549,0.8484131946526923,0.529334536129292,6.2343146234497935
2550,0.9366709601400462,0.3502106686414964,6.234706780325254
2551,0.9875791649146964,0.15712222320980204,6.235098783473983
2552,0.999107854845556,-0.04223143835949102,6.235490633016457
2553,0.9707973258072335,-0.23990113006304087,6.235882329073006
2554,0.9037764542869083,-0.42800481384744254,6.236273871763826
2555,0.8007176836679989,-0.5990418942455982,6.236665261208968
2556,0.6657304611032515,-0.7461923030688886,6.237056497528342
2557,0.5041973741598814,-0.8635884482149356,6.237447580841717
2558,0.32255952125413456,-0.9465491826885191,6.237838511268724
2559,0.12805967418478026,-0.9917664643693535,6.238229288928852
2560,-0.07154652589363755,-0.9974372635071095,6.2386199139414495
2561,-0.26829982305692796,-0.9633354581596284,6.239010386425726
2562,-0.45435472029451385,-0.8908208507584979,6.23940070650075
2563,-0.6222923170786949,-0.7827849462686601,6.239790874285454
2564,-0.7654161364887776,-0.6435356540259389,6.240180889898628
2565,-0.8780191458418649,-0.47862551074417453,6.240570753458925
2566,-0.9556113234407413,-0.29463027426222654,6.240960465084858
2567,-0.9950986972596118,-0.09888671656104062,6.241350024894802
2568,-0.9949067164384242,0.1007999285005354,6.241739433006994
2569,-0.9550430361726971,0.2964671972715299,6.242128689539533
2570,-0.8770972124641834,0.48031289789840026,6.242517794610379
2571,-0.7641773189040472,0.6450062211115659,6.242906748337355
2572,-0.6207860128819049,0.7839800547272789,6.243295550838148
2573,-0.45264099305364125,0.8916928458877605,6.243684202230306
2574,-0.26644700729128395,0.963849569334094,6.24407270263124
2575,-0.0696285022482642,0.9975729906501396,6.2444610521582256
2576,0.12996642491374946,0.9915183953891822,6.2448492509284
2577,0.3243789677759439,0.9459272092844212,6.245237299058766
2578,0.5058569664210724,0.8626173714476599,6.245625196666189
2579,0.6671640232057282,0.7449108444236441,6.246012943867398
2580,0.8018680526196513,0.5975011516206209,6.246400540778987
2581,0.9045977593637655,0.42626622403617087,6.246787987517416
2582,0.9712568176393539,0.23803401897433657,6.247175284199006
2583,0.9991872112911886,0.04031025666176804,6.247562430939947
2584,0.9872752216519972,-0.15902086879400348,6.247949427856291
2585,0.9359958368437389,-0.35201107001227805,6.248336275063956
2586,0.8473938117244764,-0.5309649026546507,6.248722972678728
2587,0.7250021337117526,-0.6887466196747581,6.249109520816254
2588,0.5737011456400911,-0.8190647077558934,6.249495919592051
2589,0.3995239431004227,-0.9167227601022515,6.249882169121501
2590,0.20941580600217538,-0.9778266820845396,6.250268269519853
2591,0.01095725697334934,-0.999939967457857,6.25065422090222
2592,-0.18793821040982098,-0.9821808535437625,6.251040023383584
2593,-0.37933968054257317,-0.925257481334714,6.251425677078793
2594,-0.5556150594093587,-0.8314396585186052,6.251811182102564
2595,-0.7097354027542649,-0.7044683513666469,6.252196538569479
2596,-0.8355551937779635,-0.5494065144778225,6.2525817465939895
2597,-0.9280573943490857,-0.3724372065113602,6.252966806290413
2598,-0.9835534983609946,-0.18061704200282128,6.253351717772935
2599,-0.9998306101499432,0.01840518968096228,6.253736481155612
2600,-0.9762396832515032,0.2166935182348668,6.254121096552366
2601,-0.9137214009941672,0.4063412375888722,6.254505564076989
2602,-0.8147686669461317,0.5797861841772565,6.2548898838431395
2603,-0.6833272009016406,0.7301122766451259,6.25527405596435
2604,-0.5246382041202321,0.8513252931620778,6.255658080554017
2605,-0.3450293675116405,0.9385918897766576,6.256041957725409
2606,-0.15166255626944544,0.9884323290068052,6.256425687591663
2607,0.04775176802074608,0.9988592336515155,6.256809270265787
2608,0.24526200044237054,0.9694568330457043,6.25719270586066
2609,0.43299246134767405,0.9013975418293989,6.257575994489026
2610,0.6034574374547504,0.7973952101565108,6.257959136263506
2611,0.7498596731152822,0.6615969094814773,6.258342131296588
2612,0.8663614094767764,0.49941756894347766,6.25872497970063
2613,0.9483171639093485,0.3173240561869363,6.259107681587864
2614,0.9924589676637992,0.12257731235308654,6.25949023707039
2615,0.9970266754496171,-0.07705717644634937,6.259872646260184
2616,0.9618381508640218,-0.2736190262801167,6.260254909269087
2617,0.888296529043355,-0.4592703740603436,6.260637026208818
2618,0.7793342669400214,-0.6266084107104368,6.261018997190964
2619,0.6392962122079934,-0.7689605666459837,6.261400822326987
2620,0.4737663533021564,-0.8806505791054567,6.261782501728217
2621,0.2893451590936434,-0.9572248319538489,6.262164035505863
2622,0.09338638653960443,-0.9956299427041533,6.262545423771002
2623,-0.10629614885338873,-0.9943345155122285,6.262926666634584
2624,-0.30174014730654886,-0.9533902052692917,6.263307764207434
2625,-0.48515231982405643,-0.874429657873826,6.263688716600251
2626,-0.6492191439799824,-0.7606014088140377,6.264069523923605
2627,-0.7873984891108473,-0.6164443359671292,6.264450186287941
2628,-0.8941804824228031,-0.4477066727826637,6.264830703803578
2629,-0.9653072140285367,-0.26111679866386406,6.265211076580709
2630,-0.9979425202234175,-0.06411494623045395,6.265591304729401
2631,-0.9907850749260273,0.1354434764166456,6.265971388359596
2632,-0.9441202797865577,0.3296011184686001,6.266351327581112
2633,-0.8598088838549113,0.5106159841252247,6.266731122503638
2634,-0.7412127865976187,0.6712701430751952,6.267110773236742
2635,-0.5930609828519016,0.8051575439743061,6.2674902798898655
2636,-0.42126099513561815,0.9069394544165276,6.267869642572324
2637,-0.23266331240864077,0.9725573417845548,6.268248861393313
2638,-0.03478822824389008,0.9993947063976529,6.2686279364618995
2639,0.16447402932355967,0.9863814138952908,6.269006867887028
2640,0.3571779190058048,0.9340363666232074,6.26938565577752
2641,0.5356394130776935,0.844446812509695,6.2697643002420715
2642,0.6927423963914828,0.7211851164865964,6.270142801389258
2643,0.8222224199965562,0.5691663131765677,6.2705211593275285
2644,0.9189164947446729,0.3944521209046336,6.270899374165211
2645,0.9789689644137971,0.20400923193467901,6.271277446010511
2646,0.9999852492024405,0.005431517056318693,6.271655374971509
2647,0.9811273291034774,-0.19336277844062125,6.272033161156164
2648,0.9231471597786128,-0.3844467731594065,6.272410804672316
2649,0.8283566884820549,-0.5602010323509264,6.272788305627677
2650,0.7005356656419034,-0.7136173912984852,6.273165664129842
2651,0.5447809280943801,-0.8385784044349257,6.273542880286281
2652,0.36730316376909755,-0.9301012772194281,6.273919954204345
2653,0.17517926179371238,-0.9845365540381982,6.2742968859912605
2654,-0.023929876996305027,-0.9997136394923006,6.274673675754136
2655,-0.22208481689295326,-0.9750273504397831,6.275050323599959
2656,-0.4113841706713187,-0.9114620475483723,6.275426829635591
2657,-0.5842796657709212,-0.8115523841173906,6.275803193967779
2658,-0.7338771301012863,-0.6792822373022128,6.2761794167031475
2659,-0.8542113957282202,-0.5199258518366305,6.276555497948199
2660,-0.9404841587101714,-0.33983753061605937,6.276931437809318
2661,-0.9892553104755283,-0.1461982581837626,6.277307236392768
2662,-0.9985801114396805,0.05327063954107691,6.277682893804693
2663,-0.9680867370937495,0.25061538153748186,6.278058410151117
2664,-0.8989911044298987,0.43796688705415965,6.278433785537946
2665,-0.7940483875028124,0.6078545535769092,6.278809020070966
2666,-0.6574431554343471,0.7535041455576267,6.279184113855843
2667,-0.4946225135860199,0.8691079156548096,6.279559066998124
2668,-0.31207890135930105,0.950056187457548,6.279933879603241
2669,-0.11709120751865966,0.9931211653780329,6.280308551776502
2670,0.08256547399252051,0.9965856423330564,6.2806830836231
2671,0.27892987431319627,0.960311473020928,6.281057475248111
2672,0.46417200361397226,0.8857450824368096,6.281431726756488
2673,0.6309053703204454,0.7758597899754965,6.2818058382530735
2674,0.7724815159370814,0.6350372489354847,6.282179809842585
2675,0.8832551209532423,0.4688927290008594,6.282553641629628
2676,0.9588091107910929,0.28405120852408583,6.282927333718687
2677,0.9961307857400509,0.08788320488528378,6.283300886214133
2678,0.993731951734362,-0.11178912336276539,6.283674299220217
2679,0.951708261783616,-0.307003883449067,6.284047572841074
2680,0.8717354018287927,-0.4899769272102445,6.284420707180724
2681,0.7570022731119267,-0.6534122423886592,6.284793702343069
2682,0.6120838353993029,-0.7907928796106343,6.285166558431894
2683,0.4427586814069566,-0.8966408143949132,6.28553927555087
2684,0.25577861661250795,-0.9667353822446925,6.285911853803552
2685,0.05859943240813034,-0.9982815767715264,6.286284293293378
2686,-0.1409163920375824,-0.9900214999963942,6.286656594123672
2687,-0.3348132045102615,-0.942284520771497,6.28702875639764
2688,-0.5153594097352228,-0.8569741412652793,6.287400780218375
2689,-0.6753557651388761,-0.7374920952075915,6.287772665688855
2690,-0.8084224491573072,-0.5886027044607431,6.288144412911943
2691,-0.9092534553002758,-0.4162429026716364,6.288516021990386
2692,-0.97382816806264,-0.22728550127045583,6.2888874930268175
2693,-0.9995716841352063,-0.029265137537820795,6.289258826123757
2694,-0.9854574861416477,0.16992216749848757,6.28963002138361
2695,-0.9320483748063595,0.3623338612672352,6.290001078908667
2696,-0.8414740273919683,0.5402975672948573,6.290371998801105
2697,-0.7173460772594102,0.6967170196288708,6.290742781162988
2698,-0.5646141007347035,0.8253550249750359,6.291113426096265
2699,-0.389368253777233,0.9210821694889486,6.291483933702774
2700,-0.19859642827145593,0.9800813530915791,6.291854304084238
2701,9.438871671328595e-05,0.9999999955453851,6.292224537342267
2702,0.19878144197422376,0.9800438451042118,6.292594633578359
2703,0.38954212636644703,0.9210086491374047,6.292964592893899
2704,0.5647698990766425,0.8252484238682065,6.29333441539016
2705,0.7174775889276123,0.6965815884637062,6.293704101168303
2706,0.8415760083857835,0.5401387063611084,6.294073650329374
2707,0.932116758654762,0.3621579051117624,6.294443062974311
2708,0.985489546052833,0.16973613233658016,6.294812339203938
2709,0.9995661417268531,-0.029453833592463834,6.295181479118967
2710,0.9737852443371284,-0.22746933400192473,6.29555048282
2711,0.9091748618323288,-0.41641454178758686,6.295919350407527
2712,0.8083113198451034,-0.5887553058871461,6.296288081981925
2713,0.6752165312408749,-0.7376195739939665,6.296656677643464
2714,0.5151976231741315,-0.8570714142215488,6.297025137492298
2715,0.3346353164919166,-0.9423477091585435,6.297393461628476
2716,0.14072949580969546,-0.9900480841904341,6.297761650151933
2717,-0.05878788439703919,-0.9982704967332854,6.298129703162494
2718,-0.25596110987837684,-0.9666870797884026,6.298497620759873
2719,-0.44292793906857186,-0.896557215571024,6.298865403043677
2720,-0.6122331083423418,-0.7906773179050189,6.299233050113401
2721,-0.7571256091088504,-0.65326932580028,6.299600562068429
2722,-0.8718278828820999,-0.48981235450865823,6.299967939008039
2723,-0.951766200230552,-0.3068242169365006,6.300335181031397
2724,-0.9937530372912761,-0.11160152720444164,6.300702288237559
2725,-0.9961141776247491,0.08807125033159197,6.301069260725477
2726,-0.9587554712487557,0.28423220498489665,6.301436098593986
2727,-0.8831665888494576,0.4690594592799649,6.30180280194182
2728,-0.7723616214712002,0.6351830646973976,6.3021693708676
2729,-0.6307588942594855,0.7759788768468837,6.30253580546984
2730,-0.46400478666055434,0.8858326918533169,6.302902105846946
2731,-0.2787485842088453,0.9603641115751693,6.303268272097214
2732,-0.0823773396424196,0.9966012110736358,6.303634304318836
2733,0.11727868429600832,0.9930990435046231,6.30400020260989
2734,0.3122582449664161,0.9499972570752474,6.304365967068354
2735,0.49478657273346693,0.8690145266004876,6.304731597792092
2736,0.6575853882977637,0.7533800217003895,6.305097094878864
2737,0.7941631225760338,0.6077046443300261,6.305462458426323
2738,0.8990737666757576,0.4377971700176527,6.305827688532013
2739,0.9681340303722281,0.25043262414315304,6.306192785293373
2740,0.9985901499410857,0.05308212920220749,6.306557748807734
2741,0.989227693916694,-0.14638500465641813,6.306922579172322
2742,0.9404199882957051,-0.3400150667454399,6.307287276484255
2743,0.8541132302400443,-0.5200870984065237,6.3076518408405455
2744,0.7337488838680445,-0.6794207646388201,6.308016272338101
2745,0.584126452584475,-0.8116626684719933,6.30838057107372
2746,0.41121209987595464,-0.9115396913550216,6.3087447371440994
2747,0.22190074977582708,-0.9750692576678468,6.309108770645827
2748,0.023741153195840928,-0.9997181390996822,6.309472671675388
2749,-0.17536511695524581,-0.9845034666039897,6.30983644032916
2750,-0.3674787393554791,-0.930031922098219,6.310200076703415
2751,-0.5449392230654341,-0.838475547147823,6.310563580894323
2752,-0.7006703680184146,-0.7134851332585279,6.3109269529979475
2753,-0.8284624270345701,-0.5600446473201843,6.3112901931102465
2754,-0.9232197182043553,-0.38427249695843546,6.311653301327074
2755,-0.9811638141501493,-0.19317756029707814,6.312016277744181
2756,-0.9999842060363987,0.005620291607505375,6.312379122457213
2757,-0.9789304346310729,0.20419403554712048,6.312741835561711
2758,-0.918842014712334,0.3946255845727429,6.313104417153113
2759,-0.8221149595905681,0.5693215200722685,6.313466867326753
2760,-0.6926062405731711,0.7213158777672225,6.313829186177861
2761,-0.5354799910322035,0.844547914096146,6.314191373801563
2762,-0.3570015876542117,0.9341037771106443,6.314553430292884
2763,-0.16428781984202045,0.986412445304476,6.314915355746743
2764,0.03497689079071725,0.9993881213575706,6.315277150257959
2765,0.23284690514096332,0.9725134028723076,6.315638813921245
2766,0.4214321973310084,0.9068599136872012,6.3160003468312125
2767,0.5932129678584468,0.8050455730979292,6.316361749082371
2768,0.7413394940444534,0.6711302068674259,6.316723020769127
2769,0.8599052613089616,0.510453662513226,6.317084161985786
2770,0.944182484216673,0.329422883993253,6.317445172826549
2771,0.9908106259435018,0.13525643614056276,6.3178060533855165
2772,0.9979303989866791,-0.0643033341148602,6.318166803756687
2773,0.9652579038693923,-0.2612990222286856,6.318527424033957
2774,0.8940959495736449,-0.4478754659009604,6.318887914311122
2775,0.7872821043016133,-0.6165929680481473,6.319248274681875
2776,0.6490755480307203,-0.7607239531844782,6.3196085052398105
2777,0.48498723859369863,-0.8745212281021306,6.319968606078418
2778,0.3015601633748012,-0.9534471500116634,6.320328577291089
2779,0.10610843904249845,-0.9943545641087813,6.320688418971112
2780,-0.09357433733999194,-0.9956122957212719,6.321048131211676
2781,-0.289525856384033,-0.9571701930613449,6.321407714105871
2782,-0.4739325918156983,-0.8805611270177981,6.3217671677466845
2783,-0.6394413632182506,-0.7688398682466885,6.322126492227003
2784,-0.7794525425804957,-0.6264612788232012,6.322485687639616
2785,-0.8883832130973569,-0.4591026755387254,6.3228447540772095
2786,-0.9618897868228041,-0.27343744806807346,6.323203691632373
2787,-0.9970412043400694,-0.07686895893729839,6.3235625003975935
2788,-0.9924358101494037,0.12276466402469698,6.323921180465261
2789,-0.9482572433911727,0.31750307141219014,6.324279731927665
2790,-0.8662671152731541,0.49958110952709966,6.324638154876993
2791,-0.7497347651879595,0.6617384542767296,6.32499644940534
2792,-0.6033068964816296,0.7975091150938052,6.325354615604695
2793,-0.43282229011872975,0.9014792649730653,6.325712653566954
2794,-0.2450789845002345,0.9695031157022311,6.326070563383908
2795,-0.04756320508823993,0.9988682303095509,6.3264283451472565
2796,0.15184914728440685,0.9884036809264717,6.326785998948596
2797,0.34520654633083964,0.9385267392942696,6.327143524879425
2798,0.5247989057751258,0.8512262381395622,6.327500923031146
2799,0.6834650174468038,0.7299832668811254,6.327858193495063
2800,0.8148781029755067,0.5796323639092624,6.32821533636238
2801,0.9137980927685988,0.40616874036842293,6.328572351724206
2802,0.9762805727024462,0.21650922235272962,6.328929239671551
2803,0.999834066818954,0.018216443897519176,6.329286000295327
2804,0.9835193844141158,-0.180802711488735,6.329642633686352
2805,0.9279870700728879,-0.3726123961673002,6.329999139935342
2806,0.835451463338408,-0.5495642386525097,6.330355519132921
2807,0.7096024023811643,-0.704602320841253,6.330711771369612
2808,0.5554580924651636,-0.8315445312879892,6.331067896735842
2809,0.3791650060515174,-0.9253290756190214,6.3314238953219455
2810,0.18775279348129645,-0.9822163145356372,6.331779767218155
2811,-0.011146022877904364,-0.9999378811576273,6.33213551251461
2812,-0.20960039388115478,-0.9777871316829981,6.332491131301353
2813,-0.39969699255056634,-0.916647322663429,6.33284662366833
2814,-0.5738557563501789,-0.8189563913321417,6.333201989705393
2815,-0.7251321406118956,-0.6886097433609331,6.333557229502295
2816,-0.8474940308163401,-0.5308049243655076,6.333912343148697
2817,-0.9360622719117735,-0.3518343688489928,6.334267330734161
2818,-0.987305223611612,-0.15883449067889766,6.3346221923481565
2819,-0.9991795838204567,0.04049887993980772,6.334976928080056
2820,-0.9712118648820834,0.23821736610135227,6.335331538019138
2821,-0.9045172738019037,0.4264369840831959,6.335686022254586
2822,-0.8017552435982278,0.5976525155663167,6.336040380875487
2823,-0.6670233889612622,0.7450367766618187,6.336394613970835
2824,-0.5056941147147948,0.8627128504565236,6.336748721629531
2825,-0.3242003922861363,0.94598842785814,6.337102703940379
2826,-0.12977924630090495,0.9915429124498693,6.337456560992087
2827,0.06981682027558324,0.9975598285850362,6.337810292873274
2828,0.2666289555907064,0.9637992529778228,6.338163899672462
2829,0.4528093164743776,0.8916073815946158,6.338517381478078
2830,0.6209339995622951,0.7838628503683356,6.338870738378458
2831,0.7642990679060077,0.6448619501862456,6.339223970461842
2832,0.8771878690713105,0.480147313180167,6.3395770778163785
2833,0.9550989854716481,0.29628690141656366,6.339930060530121
2834,0.9949257274624147,0.1006121107689576,6.340282918691032
2835,0.9950800119480165,-0.09907456697626964,6.340635652386978
2836,0.9555556868665158,-0.2948106668644492,6.340988261705735
2837,0.8779287765018279,-0.47879125241591824,6.341340746734984
2838,0.7652946378416967,-0.6436801358522308,6.341693107562315
2839,0.622144533857981,-0.782902407066574,6.342045344275226
2840,0.4541865453255126,-0.8909066068030229,6.34239745696112
2841,0.2681179622818378,-0.9633860899462038,6.34274944570731
2842,0.07135823097301855,-0.9974507521037825,6.343101310601016
2843,-0.1282468950297659,-0.9917422719210995,6.343453051729366
2844,-0.3227382026311447,-0.9464882738641922,6.343804669179396
2845,-0.5043603911858764,-0.8634932517413381,6.3441561630380505
2846,-0.6658713135081487,-0.74606661488565,6.344507533392182
2847,-0.800830754991216,-0.5988907261430911,6.344858780328551
2848,-0.9038572358328963,-0.4278341936223844,6.34520990393383
2849,-0.9708425964285146,-0.23971786116170055,6.345560904294595
2850,-0.9991158093855008,-0.042042828591277955,6.345911781497334
2851,-0.9875494861876661,0.15730865306929756,6.346262535628442
2852,-0.9366048315791621,0.35038748474020803,6.346613166774227
2853,-0.8483132531205967,0.5294946879619761,6.346963675020903
2854,-0.7261953592331573,0.6874884000681216,6.347314060454592
2855,-0.5751205756659321,0.8180686544818148,6.3476643231613314
2856,-0.401112978152321,0.916028590578796,6.348014463227061
2857,-0.21111108363604728,0.9774620761779016,6.3483644807376365
2858,-0.012691178344561379,0.9999194637530697,6.348714375778818
2859,0.18623478505737284,0.9825052696218144,6.349064148436281
2860,0.37773467494211355,0.9259138811716648,6.349413798795607
2861,0.5541724728272925,0.8324018683066994,6.3497633269422895
2862,0.708512758031856,0.7056980031898153,6.350112732961732
2863,0.8346012436206138,0.550854576224002,6.35046201693925
2864,0.9274101773219212,0.37404593701806543,6.3508111789600665
2865,0.9832388221090465,0.18232229347398782,6.351160219109318
2866,0.9998610223236407,-0.016671413794997616,6.351509137472052
2867,0.9766139711717172,-0.2150003518885683,6.351857934133223
2868,0.9144246400074815,-0.4047561954401537,6.352206609177703
2869,0.8157728155425001,-0.5783724694536057,6.352555162690269
2870,0.6845922188634399,-0.7289262609287939,6.352903594755615
2871,0.5261136491181648,-0.8504142685841816,6.3532519054583405
2872,0.34665640648153456,-0.937992183253842,6.353600094882963
2873,0.15337631136926433,-0.9881678537124948,6.353948163113906
2874,-0.046019632421091465,-0.9989405354833828,6.354296110235509
2875,-0.24358055289149014,-0.9698806701100275,6.354643936332023
2876,-0.43142874921872154,-0.9021470137109414,6.354991641487608
2877,-0.6020738134453837,-0.7984404318190138,6.355339225786339
2878,-0.7487113089463874,-0.6628962029275679,6.355686689312202
2879,-0.8654940959321076,-0.5009191251156855,6.356034032149098
2880,-0.9477654849369169,-0.3189680008438006,6.356381254380837
2881,-0.9922449213485439,-0.12429809354138074,6.356728356091145
2882,-0.9971587968440396,0.07532817452021057,6.357075337363659
2883,-0.9623111716548419,0.2719507472103824,6.357422198281928
2884,-0.8890915876244806,0.45772934012949246,6.357768938929417
2885,-0.7804196605150182,0.6252560703276887,6.358115559389502
2886,-0.6406286609326564,0.7678508441042645,6.358462059745473
2887,-0.47529272605930967,0.8798277243614855,6.358808440080533
2888,-0.291004592085335,0.9567216561703031,6.3591547004777995
2889,-0.09511271021888613,0.9954665099112165,6.359500841020304
2890,0.10457177128622652,0.9945173425587214,6.359846861790989
2891,0.30008647504995417,0.9539120019645907,6.360192762872714
2892,0.48363529271728345,0.875269617682613,6.360538544348252
2893,0.6478992531648042,0.761726038512856,6.3608842063002875
2894,0.7863283649605672,0.6178087911793106,6.361229748811424
2895,0.893402795916338,0.4492565461391409,6.361575171964176
2896,0.9648529752544773,0.2627902892851694,6.361920475840972
2897,0.9978298418588852,0.06584532402435393,6.362265660524159
2898,0.9910184499974914,-0.13372520990662015,6.362610726095994
2899,0.9446904025112979,-0.3279634787640874,6.362955672638652
2900,0.8606930207073259,-0.5091242717703593,6.363300500234221
2901,0.7423756828035563,-0.6699838397916428,6.363645208964707
2902,0.5944562681659348,-0.8041279408391616,6.363989798912028
2903,0.4228330328443934,-0.9062076066418844,6.36433427015802
2904,0.2343494178340203,-0.9721524316488931,6.364678622784432
2905,0.03652116828072163,-0.9993328796088975,6.365022856872931
2906,-0.1627633553004293,-0.9866651357838414,6.365366972505097
2907,-0.3555577237691762,-0.9346543238374722,6.365710969762429
2908,-0.5341743015773645,-0.8453743641336274,6.366054848726338
2909,-0.6914907896453573,-0.7223852765911278,6.366398609478156
2910,-0.8212342255647089,-0.5705912256257826,6.366742252099127
2911,-0.9182311166754623,-0.39604496760965613,6.367085776670412
2912,-0.9786137320159977,-0.20570649846254527,6.3674291832730905
2913,-0.9999743272943613,-0.0071655252556590944,6.3677724719881565
2914,-0.9814611531939447,0.19166117178816444,6.36811564289652
2915,-0.9238124187011394,0.38284541926677235,6.368458696079012
2916,-0.8293268551746797,0.5587637848734255,6.368801631616375
2917,-0.7017720549086368,0.7124015601816922,6.36914444958927
2918,-0.5462342391689903,0.8376324706931282,6.369487150078277
2919,-0.3689154461732145,0.9294629597648408,6.3698297331638924
2920,-0.17688622610009713,0.9842313056472373,6.370172198926529
2921,0.022196295636265476,0.9997536318813888,6.3705145474465175
2922,0.22039374467704223,0.975410988920686,6.3708567788041055
2923,0.4098030387544338,0.9121740346160002,6.37119889307946
2924,0.5828715214608655,0.8125643294348428,6.371540890352664
2925,0.7326981228612206,0.6805537897592252,6.371882770703719
2926,0.8533085382277218,0.5214063085422621,6.3722245342125445
2927,0.9398934522053626,0.3414678586653299,6.372566180958978
2928,0.9890003092659791,0.14791344858327643,6.372907711022775
2929,0.9986709836458937,-0.051538979653687415,6.3732491244836105
2930,0.9685198592053064,-0.24893630174189849,6.373590421421076
2931,0.8997492057922256,-0.4364073403097836,6.373931601914682
2932,0.7951012389808895,-0.6064767264875499,6.3742726660438604
2933,0.6587487747934853,-0.7523629786931851,6.374613613887957
2934,0.4961288395242741,-0.8682489128080133,6.374954445526241
2935,0.31372586944177705,-0.9495136011890515,6.375295161037897
2936,0.11881314523365993,-0.992916631203086,6.375635760502032
2937,-0.08083722855484426,-0.9967273160095352,6.375976243997669
2938,-0.2772642345822721,-0.9607937053402811,6.376316611603753
2939,-0.4626353866291903,-0.8865486444851516,6.3766568633991465
2940,-0.6295590483662149,-0.7769526398823972,6.376996999462633
2941,-0.7713791733227363,-0.636375809537047,6.377337019872914
2942,-0.8824407133624248,-0.4704236254700808,6.377676924708612
2943,-0.9583151125579961,-0.2857133966809317,6.37801671404827
2944,-0.9959768949419341,-0.08961040532116574,6.378356387970348
2945,-0.9939243047349757,0.11006578240804503,6.378695946553231
2946,-0.9522391885468886,0.3053531198392498,6.379035389875218
2947,-0.8725837317598338,0.4884645648028958,6.379374718014534
2948,-0.7581341792303876,0.6520985863216285,6.379713931049321
2949,-0.613454183182787,0.7897303116479318,6.380053029057642
2950,-0.4443128285213362,0.8958717042140407,6.380392012117482
2951,-0.2574545917631027,0.966290397955032,6.380730880306745
2952,-0.060330406432615606,0.9981784620295489,6.381069633703256
2953,0.13919944137024706,0.9902643664810984,6.381408272384763
2954,0.3331787402527591,0.9428636842320233,6.381746796428933
2955,0.5138726058113957,0.8578665076785583,6.382085205913354
2956,0.6740759075477176,0.7386620816474343,6.382423500915538
2957,0.8074005719552628,0.5900036579601133,6.382761681512913
2958,0.9085303056294538,0.4178189604994624,6.383099747782835
2959,0.9734325813664322,0.2289738184471851,6.3834376998025775
2960,0.9995194343513166,0.030998392765173376,6.383775537649336
2961,0.9857506567193907,-0.16821308741382163,6.384113261400229
2962,0.9326752756296156,-0.36071710554009007,6.3844508711322945
2963,0.8424096609201336,-0.538837603725302,6.384788366922497
2964,0.718553135299157,-0.6954720639621346,6.385125748847718
2965,0.5660444520963765,-0.8243747195607789,6.385463016984765
2966,0.3909648634964484,-0.9204056038025863,6.385800171410366
2967,0.200295631865837,-0.9797355050499421,6.386137212201172
2968,0.0016396533613376222,-0.9999986557675239,6.386474139433755
2969,-0.1970817059817673,-0.9803870670134914,6.386810953184613
2970,-0.3879444730803438,-0.9216827468312588,6.387147653530163
2971,-0.5633380345912831,-0.8262265178404953,6.387484240546748
2972,-0.7162686085428742,-0.6978246774198049,6.38782071431063
2973,-0.8406381199444309,-0.5415972223860573,6.3881570748979986
2974,-0.9314873602643192,-0.3637736901808739,6.3884933223849645
2975,-0.9851937348438791,-0.17144475735457357,6.388829456847561
2976,-0.9996157131101303,0.02772049969473335,6.389165478361745
2977,-0.9741782216639926,0.22578040755473217,6.389501387003397
2978,-0.9098955752131386,0.4148373683837459,6.389837182848323
2979,-0.8093310309830269,0.5873527749895718,6.390172865972249
2980,-0.6764945793651628,0.7364476112321579,6.390508436450828
2981,-0.5166830463804549,0.8561767513679711,6.390843894359635
2982,-0.3362688838371074,0.9417660207094679,6.391179239774169
2983,-0.14244606913410388,0.9898025648523255,6.391514472769853
2984,0.05705675309962498,0.9983709365389842,6.391849593422037
2985,0.25428444911022274,0.9671294737214405,6.392184601805992
2986,0.441372605330861,0.8973239232648643,6.392519497996914
2987,0.610861120246114,0.7917377670489533,6.392854282069924
2988,0.7559916743953647,0.6545812312042661,6.393188954100068
2989,0.8709772169635601,0.49132340421601284,6.393523514162315
2990,0.9512327232343245,0.30847415815301465,6.393857962331561
2991,0.9935580215022628,0.11332456886531266,6.394192298682626
2992,0.996265399257158,-0.08634381415582529,6.394526523290253
2993,0.9592469003712669,-0.2825692554545111,6.394860636229113
2994,0.8839786298275643,-0.46752730616316107,6.395194637573802
