,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
2843,-0.126202467678242,-0.9759325712188659,6.343453051730391
2844,-0.31759332322722644,-0.9313999825292099,6.34380466918042
2845,-0.4963202107312863,-0.8497280122683775,6.344156163039074
2846,-0.6552564325346852,-0.7341733133503517,6.344507533393203
2847,-0.7880644396812738,-0.5893436054830542,6.344858780329572
2848,-0.8894485403676964,-0.42101394329845976,6.345209903934848
2849,-0.9553660645582167,-0.23589643724415388,6.345560904295612
2850,-0.9831885646159009,-0.04137260956817578,6.345911781498349
2851,-0.9718066241081635,0.15480094235320724,6.346262535629457
2852,-0.9216740955575381,0.34480183873081377,6.34661316677524
2853,-0.8347900031661654,0.5210538331379717,6.346963675021913
2854,-0.7146188321394726,0.6765289137690722,6.347314060455603
2855,-0.5659523830554236,0.8050275439559897,6.3476643231623395
2856,-0.3947186998080938,0.9014258674099185,6.348014463228068
2857,-0.20774569008403168,0.9618800209305864,6.348364480738642
2858,-0.012488863956142657,0.9839794076559787,6.348714375779822
2859,0.18326595303770885,0.9668428191133887,6.349064148437283
2860,0.37171307807692544,0.9111535732249076,6.3494137987966095
2861,0.5453382210454478,0.8191322671467303,6.34976332694329
2862,0.6972181152951943,0.6944482314169743,6.350112732962731
2863,0.8212965814710816,0.5420732161598384,6.350462016940248
2864,0.912626016409563,0.36808314357812133,6.350811178961063
2865,0.9675646777910484,0.17941583181271695,6.351160219110313
2866,0.9839218978612437,-0.016405649120171346,6.351509137473045
2867,0.9610454358546214,-0.21157295818917166,6.351857934134216
2868,0.8998474859599289,-0.39830383933061936,6.352206609178693
2869,0.8027683037656835,-0.5691524372987374,6.352555162691258
2870,0.6736789015735392,-0.7173061996028015,6.352903594756603
2871,0.5177266925837632,-0.8368575256279991,6.353251905459327
2872,0.3411302388590523,-0.9230393309875382,6.353600094883948
2873,0.1509312874490247,-0.9724151340260632,6.35394816311489
2874,-0.04528601781621276,-0.9830160848146412,6.3542961102364925
2875,-0.23969755249194613,-0.9544194726341824,6.354643936333004
2876,-0.42455119686205656,-0.8877655814779821,6.354991641488588
2877,-0.5924759501085616,-0.785712221463357,6.355339225787317
2878,-0.7367758474439958,-0.6523287492032664,6.355686689313179
2879,-0.8516969603217095,-0.4929338030533884,6.356034032150074
2880,-0.9326568331460325,-0.313883223508265,6.356381254381812
2881,-0.9764272077409104,-0.1223166153767892,6.356728356092119
2882,-0.9812627494766475,0.07412734248217824,6.357075337364631
2883,-0.9469706421271595,0.2676154878986472,6.357422198282899
2884,-0.8749182763770091,0.4504325211121303,6.357768938930387
2885,-0.7679787254008958,0.6152886507531009,6.358115559390471
2886,-0.6304161816652505,0.7556102727653626,6.358462059746441
2887,-0.4677159231360888,0.8658020915075805,6.3588084400815
2888,-0.28636558895510755,0.9414702310090959,6.359154700478766
2889,-0.09359648617142755,0.9795974398651102,6.3595008410212674
2890,0.1029047571306593,0.9786634035120534,6.359846861791951
2891,0.29530269453597624,0.9387053664562262,6.360192762873674
2892,0.4759254981028892,0.8613166471568172,6.360538544349212
2893,0.6375708709149673,0.7495831047820313,6.360884206301246
2894,0.7737932371801983,0.6079600912133505,6.361229748812381
2895,0.8791607582318789,0.4420947948111288,6.361575171965132
2896,0.9494719259715196,0.2586010599473429,6.361920475841927
2897,0.9819230971347879,0.06479566132979737,6.362265660525113
2898,0.9752202879866071,-0.13159345087527596,6.362610726096945
2899,0.9296307716547434,-0.3227353014569868,6.362955672639603
2900,0.8469724206692246,-0.5010081486758775,6.363300500235171
2901,0.7305412196713215,-0.6593033996386294,6.363645208965655
2902,0.5849798387080178,-0.7913090639687298,6.363989798912976
2903,0.4160925077245893,-0.8917614431166034,6.364334270158966
2904,0.2306135740965774,-0.9566550192500651,6.364678622785377
2905,0.03593897192173376,-0.983402174449073,6.365022856873874
2906,-0.1601686893217314,-0.9709363714347635,6.365366972506038
2907,-0.34988965722178406,-0.9197546815228387,6.36571096976337
2908,-0.5256588474418697,-0.831897964007621,6.366054848727279
2909,-0.6804674998934335,-0.7108694873200878,6.366398609479094
2910,-0.8081426515941068,-0.5614952369240294,6.366742252100064
2911,-0.9035932822893227,-0.3897314801443738,6.367085776671348
2912,-0.963013317831459,-0.20242726124008428,6.367429183274025
2913,-0.9840333965989074,-0.00705129718159167,6.36777247198909
2914,-0.965815347300446,0.18860583589290975,6.368115642897452
2915,-0.9090856108820229,0.3767423502888931,6.3684586960799425
2916,-0.8161062738444076,0.5498563414254243,6.368801631617304
2917,-0.690584868011983,0.7010449247279508,6.369144449590197
2918,-0.5375265334685168,0.8242794867223588,6.369487150079204
2919,-0.36303443963195275,0.9146460747497109,6.369829733164819
2920,-0.17406642263683958,0.968541339811759,6.370172198927453
2921,0.021842456941808655,0.9838162193665395,6.37051454744744
2922,0.2168803730697056,0.9598616307526108,6.370856778805028
2923,0.40327022919993816,0.8976327582340929,6.371198893080381
2924,0.5735797683884841,0.799610965225802,6.371540890353583
2925,0.7210179330019086,0.66970485044055,6.371882770704637
2926,0.8397056567352366,0.5130943933242544,6.372224534213461
2927,0.9249102911643612,0.33602440344744705,6.372566180959895
2928,0.9732343191225737,0.1455555100158236,6.372907711023691
2929,0.9827508299946279,-0.050717379258256534,6.373249124484524
2930,0.9530803548787048,-0.24496792352922847,6.373590421421988
2931,0.8854059978304398,-0.42945042254005,6.3739316019155945
2932,0.7824262598334331,-0.5968086748171402,6.374272666044771
2933,0.6482474366309988,-0.7403693046819644,6.374613613888867
2934,0.48821988103306074,-0.8544078617252888,6.374954445527148
2935,0.3087246587049982,-0.9343770820827147,6.375295161038803
2936,0.1169191044946652,-0.977088209640312,6.375635760502938
2937,-0.07954857481362759,-0.9808381470248089,6.375976243998573
2938,-0.272844271162007,-0.9454773662589863,6.376316611604657
2939,-0.4552603586567524,-0.8724158711587446,6.376656863400049
2940,-0.6195230335559054,-0.7645669737228025,6.376996999463534
2941,-0.7590823556882976,-0.6262311264195071,6.3773370198738135
2942,-0.8683734259625628,-0.46292444253461695,6.377676924709511
2943,-0.9430382855668127,-0.28115874229540244,6.378016714049166
2944,-0.9800996886745459,-0.08818189538660556,6.378356387971245
2945,-0.9780798195058611,0.10831118635348053,6.378695946554125
2946,-0.9370592199258929,0.3004853819502751,6.379035389876112
2947,-0.8586735778546075,0.48067778512046055,6.379374718015427
2948,-0.7460485045494473,0.6417032610743638,6.379713931050212
2949,-0.6036749015032608,0.7771409522789187,6.380053029058532
2950,-0.4372298866765,0.8815903088230957,6.380392012118371
2951,-0.25335042059336055,0.9508864342281487,6.380730880307633
2952,-0.059368658914200505,0.9822661598327966,6.381069633704142
2953,0.136980415754161,0.9744782255719013,6.381408272385649
2954,0.327867424689325,0.9278331737125568,6.381746796429817
2955,0.5056807879097562,0.8441909660455296,6.382085205914237
2956,0.663330234351495,0.7268868182936784,6.382423500916419
2957,0.7945295249596689,0.5805982090751647,6.382761681513793
2958,0.8940471151700042,0.4111583664114567,6.3830997477837155
2959,0.9579147616657662,0.2253236689670176,6.383437699803456
2960,0.9835857552589236,0.03050423684816167,6.383775537650212
2961,0.9700364703919588,-0.1655315454028526,6.3841132614011045
2962,0.9178071819952465,-0.3549667915339416,6.38445087113317
2963,0.8289805221359126,-0.5302478103049645,6.38478836692337
2964,0.7070984354951992,-0.6843853073628816,6.385125748848592
2965,0.557020945057144,-0.811233081907766,6.3854630169856375
2966,0.38473235969783026,-0.9057331051779303,6.385800171411237
2967,0.19710265110723338,-0.9641172083001197,6.386137212202042
2968,0.0016135150896731472,-0.9840573372436086,6.386474139434624
2969,-0.19393995950820675,-0.9647583834929341,6.38681095318548
2970,-0.38176011835218493,-0.9069898888354079,6.387147653531029
2971,-0.5543576714735008,-0.8130553600416359,6.387484240547613
2972,-0.7048503271565935,-0.6867004170096224,6.387820714311495
2973,-0.8272372218971676,-0.5329634369464872,6.388157074898862
2974,-0.9166382035926267,-0.3579746501198403,6.388493322385827
2975,-0.9694884265973966,-0.16871169819443074,6.388829456848422
2976,-0.9836804992052997,0.027278597785411918,6.389165478362605
2977,-0.9586485154578389,0.22218116532325116,6.389501387004255
2978,-0.8953906205271411,0.4082243048691951,6.38983718284918
2979,-0.7964292098837753,0.5779895847312748,6.390172865973105
2980,-0.6657103492993194,0.7247076495040761,6.390508436451684
2981,-0.5084464262902547,0.8425281467147603,6.390843894360488
2982,-0.33090830724436715,0.926753008417358,6.3911792397750204
2983,-0.1401752879211011,0.9740237856798891,6.391514472770705
2984,0.056147192001910054,0.9824555660406513,6.391849593422888
2985,0.25023081426223676,0.9517121340025028,6.392184601806842
2986,0.4343365345834707,0.8830193775563286,6.392519497997763
2987,0.6011231754643122,0.7791164061509855,6.392854282070772
2988,0.7439401541123701,0.6441463292709034,6.393188954100914
2989,0.8570926730567976,0.48349105080266963,6.393523514163161
2990,0.9360687990190435,0.3035566667312238,6.393857962332405
2991,0.9777193753186872,0.1115180233880625,6.3941922986834685
2992,0.9803835938444108,-0.08496737806156429,6.394526523291095
2993,0.9439552194338239,-0.27806472289306516,6.394860636229954
2994,0.8698868259784976,-0.4600742944384105,6.395194637574644
2995,0.761131875340704,-0.6237384986950052,6.395528527399678
2996,0.6220269486727277,-0.7625312593847124,6.395862305779508
2997,0.4581188261408497,-0.8709182438950709,6.3961959727885045
2998,0.27594331021393526,-0.9445775436469477,6.396529528500961
2999,0.0827646118924711,-0.9805720093048775,6.396862972991103
3000,-0.11371430820193804,-0.9774663689989906,6.397196306333079
3001,-0.3056588937874023,-0.9353844594938421,6.397529528600961
3002,-0.4854153942322934,-0.8560042882230507,6.397862639868749
3003,-0.6458160562779092,-0.7424911230900935,6.39819564021037
3004,-0.780464936716485,-0.599371278065682,6.398528529699677
3005,-0.8839929393030586,-0.4323516273547323,6.3988613084104475
3006,-0.9522719063572896,-0.24809204496841386,6.399193976416387
3007,-0.9825792281966582,-0.0539398436260176,6.399526533791127
3008,-0.9737064066342571,0.14236319781933446,6.399858980608226
3009,-0.9260072435938349,0.3329895362104852,6.400191316941165
3010,-0.8413837333313788,0.5103379857499022,6.400523542863361
3011,-0.7232102208076823,0.6673368137104527,6.400855658448148
3012,-0.5761988503812887,0.7977257243145711,6.401187663768795
3013,-0.4062116700272712,0.8963054867329552,6.40151955889849
3014,-0.22002688338723503,0.9591452533380123,6.401851343910355
3015,-0.025068570301725775,0.9837393014396565,6.4021830188774365
3016,0.17088934683719098,0.9691069484589947,6.402514583872708
3017,0.3600330866326642,0.9158316564433184,6.402846038969071
3018,0.5348205815993649,0.8260377666376139,6.403177384239354
3019,0.6882822165438274,0.7033057918170874,6.403508619756314
3020,0.814298740528044,0.5525296440810821,6.403839745592636
3021,0.9078452707344257,0.3797214911208655,6.4041707618209305
3022,0.9651916586283324,0.19177202227698617,6.40450166851374
3023,0.9840512288590342,-0.0038243162723035403,6.404832465743531
3024,0.9636719599661435,-0.19926816100159042,6.4051631535826985
3025,0.9048664710797212,-0.38676622904497765,6.4054937321035705
3026,0.8099796189006676,-0.558842073737729,6.405824201378396
3027,0.6827949970249138,-0.7086342063799167,6.406154561479358
3028,0.5283840659317898,-0.8301696966785442,6.406484812478563
3029,0.35290392954676814,-0.9186023421069585,6.406814954448056
3030,0.1633518219965639,-0.9704059092278587,6.407144987459797
3031,-0.03271390565378866,-0.9835147415218548,6.407474911585686
3032,-0.22747517308560034,-0.9574061270138146,6.4078047268975435
3033,-0.41316591506146827,-0.8931211413046586,6.408134433467126
3034,-0.5823817516696096,-0.7932231348972134,6.4084640313661145
3035,-0.7283752364406663,-0.6616955201253429,6.408793520666121
3036,-0.8453249093794332,-0.5037829334113977,6.409122901438687
3037,-0.9285674264775869,-0.32578210647416955,6.40945217375528
3038,-0.9747835095909753,-0.13479078545452317,6.409781337687304
3039,-0.9821303019688477,0.061575290243214585,6.410110393306085
3040,-0.9503148517853663,0.25548606398411805,6.410439340682881
3041,-0.880605793533132,0.439209383790724,6.410768179888884
3042,-0.775782761485217,0.6054193203031242,6.411096910995208
3043,-0.6400255523537878,0.7474882866962833,6.4114255340729045
3044,-0.47874745676107544,0.8597513123332341,6.4117540491929494
3045,-0.29837940539598007,0.9377319322970009,6.412082456426251
3046,-0.1061135369835948,0.9783206855028548,6.412410755843651
3047,0.09038358675821406,0.9798991038156226,6.412738947515914
3048,0.28327668368088005,0.9424042481317232,6.413067031513739
3049,0.4648741814594739,0.8673312180628172,6.4133950079077575
3050,0.6279349174475801,0.7576735351482567,6.413722876768528
3051,0.7659568785393943,0.6178037768030619,6.4140506381665405
3052,0.8734364675969211,0.45329922069837825,6.414378292172219
3053,0.9460879582469445,0.2707194519683684,6.414705838855912
3054,0.9810143873333919,0.07734480111039145,6.415033278287906
3055,0.9768230707236758,-0.11911395768710241,6.415360610538412
3056,0.9336811363003104,-0.3108230720697659,6.4156878356775735
3057,0.8533088597711798,-0.490138180771457,6.416014953775472
3058,0.7389110690316438,-0.6499091309378973,6.416341964902109
3059,0.595049352315423,-0.7837650889922002,6.416668869127427
3060,0.42746016580763074,-0.8863685763053986,6.416995666521297
3061,0.24282609364148294,-0.9536283000523704,6.417322357153518
3062,0.04850938123874919,-0.9828622926665636,6.417648941093823
3063,-0.14774163270295956,-0.9729048547418232,6.41797541841188
3064,-0.338101479612428,-0.9241530370549094,6.418301789177282
3065,-0.5149795999848112,-0.8385508082480155,6.41862805345956
3066,-0.6713230153711882,-0.7195115394813704,6.418954211328174
3067,-0.8008975644347656,-0.5717818969645562,6.419280262852517
3068,-0.8985364888441565,-0.4012525696236218,6.419606208101914
3069,-0.9603464566926916,-0.21472337909909062,6.419932047145622
3070,-0.9838628083026081,-0.01963213826513564,6.420257780052829
3071,-0.9681478340196152,0.17624193001971444,6.420583406892659
3072,-0.9138281651914111,0.365088387814314,6.420908927734165
3073,-0.8230697873722711,0.5393770216916031,6.421234342646333
3074,-0.6994916720973589,0.6921581084408284,6.421559651698083
3075,-0.5480214711415459,0.8173395338424428,6.42188485495827
3076,-0.3746990274246254,0.9099297144620411,6.422209952495676
3077,-0.18643553752463682,0.966236636006842,6.42253494437902
3078,0.009262030855526543,0.9840150716317053,6.422859830676953
3079,0.20459027767189275,0.9625561098949347,6.42318461145806
3080,0.39176052950142237,0.9027154224553224,6.423509286790857
3081,0.5633094112830728,0.8068791443418665,6.423833856743798
3082,0.7123964468539531,0.6788687273131696,6.424158321385263
3083,0.8330768215208815,0.523788560259406,6.424482680783571
3084,0.920538430316072,0.34782243275149527,6.4248069350069725
3085,0.9712937596870397,0.15798695771161286,6.425131084123654
3086,0.9833189513777636,-0.03814821457519243,6.425455128201733
3087,0.9561345033579404,-0.2327622346997234,6.4257790673092625
3088,0.8908243898671309,-0.4180949088804838,6.426102901514226
3089,0.7899928381663432,-0.5867561350849276,6.426426630884546
3090,0.6576604855148372,-0.7320205818187798,6.426750255488075
3091,0.4991040570913996,-0.8480958593277241,6.427073775392605
3092,0.32064595766974746,-0.9303534899402459,6.427397190665852
3093,0.12940216703644397,-0.975513467657014,6.42772050137548
3094,-0.06700150823058243,-0.9817750477114314,6.428043707589075
3095,-0.26073351222136104,-0.9488885508944975,6.428366809374165
3096,-0.4440688213652225,-0.8781653194616934,6.428689806798211
3097,-0.6096969781471454,-0.7724254276318063,6.429012699928604
3098,-0.7510135940884661,-0.6358852317110919,6.429335488832678
3099,-0.8623836983707881,-0.4739892437579649,6.429658173577696
3100,-0.9393664311313911,-0.29319303279135,6.429980754230858
3101,-0.9788921218312818,-0.10070581031185316,6.4303032308592964
3102,-0.9793846917327512,0.09579703551503883,6.430625603530082
3103,-0.9408244997129044,0.28847999437379956,6.43094787231022
3104,-0.8647491254493584,0.4696598731513152,6.431270037266649
3105,-0.754192058748814,0.6321121616724215,6.431592098466245
3106,-0.6135617397686504,0.7693591085481559,6.431914055975819
3107,-0.4484657733779518,0.8759280201720183,6.432235909862115
3108,-0.2654873270736565,0.9475694832450152,6.432557660191817
3109,-0.07192262853890316,0.9814268092517135,6.432879307031541
3110,0.12450996992607816,0.9761499443235824,6.4332008504478395
3111,0.315977759104782,0.9319493023577177,6.433522290507204
3112,0.49484600052363714,0.8505873748061846,6.433843627276057
3113,0.6539823600688093,0.7353084516940873,6.4341648608207604
3114,0.7870413083331063,0.5907092562261544,6.43448599120761
3115,0.8887171472880196,0.4225556514001254,6.434807018502839
3116,0.9549555738947579,0.23755272741286196,6.435127942772617
3117,0.9831153445989017,0.043077437576175284,6.435448764083049
3118,0.9720735943706733,-0.15311555616995892,6.435769482500177
3119,0.9222706107155603,-0.34320309879761773,6.436090098089981
3120,0.8356922773012303,-0.5196054888788492,6.436410610918372
3121,0.7157908872571306,-0.6752887176116417,6.436731021051207
3122,0.5673474837003992,-0.8040449484654085,6.437051328554269
3123,0.3962812166308547,-0.9007400533780464,6.437371533493288
3124,0.209413318049595,-0.9615183350500316,6.4376916359339225
3125,0.014195106744461651,-0.9839562720763853,6.4380116359417725
3126,-0.1815891315047503,-0.9671591563611908,6.4383315335823745
3127,-0.3701325407109782,-0.9117967694178304,6.4386513289212015
3128,-0.543916991446914,-0.8200766749696543,6.438971022023664
3129,-0.6960128647002369,-0.6956561928034033,6.439290612955108
3130,-0.8203553689977593,-0.5434965638994327,6.43961010178082
3131,-0.9119863727105058,-0.3696651219743066,6.439929488566023
3132,-0.9672521085263754,-0.1810933598042913,6.440248773375876
3133,-0.9839488666657197,0.014699462614742666,6.440567956275476
3134,-0.9614108673527479,0.20990614700373394,6.440887037329858
3135,-0.9005368086463355,0.39674286721628577,6.441206016603998
3136,-0.8037540310408903,0.5677595476955575,6.441524894162805
3137,-0.6749217277664094,0.7161369336954663,6.441843670071127
3138,-0.5191770602570461,0.8359585076526272,6.442162344393751
3139,-0.3427303149018843,0.9224464090998467,6.442480917195403
3140,-0.15261726916030532,0.9721519508636534,6.442799388540745
3141,0.04358135860834873,0.983093134751632,6.443117758494378
3142,0.23804218872067281,0.9548336833203026,6.4434360271208435
3143,0.42301113581520805,0.8885004363478127,6.443754194484618
3144,0.5911126014017066,0.786738418331038,6.444072260650119
3145,0.7356435743247042,0.6536053686810488,6.444390225681699
3146,0.8508409119463165,0.4944099402037606,6.4447080896436555
3147,0.9321111442663665,0.3155000176678111,6.445025852600219
3148,0.9762136375881159,0.12400959721295164,6.445343514615558
3149,0.9813898141163959,-0.07242568026978953,6.445661075753787
3150,0.9474332748832117,-0.26597299873862923,6.445978536078951
3151,0.8756980298639705,-0.4489146989198691,6.446295895655042
3152,0.7690445071098058,-0.6139560183744237,6.446613154545984
3153,0.6317254937710233,-0.7545159686406255,6.4469303128156445
3154,0.4692165570894248,-0.8649897507872982,6.447247370527829
3155,0.2879977072876469,-0.9409722456114076,6.4475643277462815
3156,0.09529500850239195,-0.979433666854701,6.447881184534687
3157,-0.10120755902774903,-0.9788403733038245,6.4481979409566685
3158,-0.2936744960842749,-0.939216022416351,6.448514597075791
3159,-0.4744312233787351,-0.8621406269845404,6.448831152955557
3160,-0.6362701038137909,-0.750687552452246,6.449147608659407
3161,-0.7727378455209798,-0.60930096710373,6.449463964250725
3162,-0.8783928255386584,-0.443618631773022,6.449780219792833
3163,-0.9490220734015125,-0.2602470952972076,6.450096375348995
3164,-0.9818092624661585,-0.06649825974867327,6.45041243098241
3165,-0.9754470103531891,0.12990218014702898,6.4507283867562215
3166,-0.9301890105490991,0.3211227974896893,6.451044242733513
3167,-0.847839916430957,0.4995387097315522,6.451359998977307
3168,-0.7316833810864385,0.6580356192911165,6.4516756555505665
3169,-0.5863511223264379,0.7902934946970467,6.451991212516194
3170,-0.4176382338957749,0.8910385805352974,6.452306669937034
3171,-0.2322721073093152,0.9562536873550063,6.452622027875872
3172,-0.03764417850735623,0.983338376266508,6.452937286395432
3173,0.1584848041229713,0.9712126509040435,6.45325244555838
3174,0.3482942379837415,0.9203600220572733,6.453567505427324
3175,0.5242155111765339,0.8328082277786824,6.453882466064808
3176,0.6792337993357069,0.7120483777482441,6.454197327533324
3177,0.8071677802984529,0.5628957459974135,6.454512089895298
3178,0.9029161130469265,0.39129776285348983,6.454826753213103
3179,0.9626608526257374,0.2040968623860103,6.455141317549049
3180,0.9840196899070037,0.008757641764122064,6.45545578296539
3181,0.9661409456738487,-0.18693078801091403,6.455770149524318
3182,0.9097375311529898,-0.37516539129511794,6.456084417287971
3183,0.8170585208270131,-0.5484403522334217,6.456398586318424
3184,0.6917994710548605,-0.6998463676137581,6.456712656677696
3185,0.5389550605266498,-0.8233461539028739,6.457026628427748
3186,0.36461992848451213,-0.9140151826779978,6.457340501630479
3187,0.175745652243902,-0.9682380451786075,6.457654276347734
3188,-0.020136445513343468,-0.9838526159827011,6.457967952641297
3189,-0.21521560667252526,-0.9602362673105476,6.458281530572898
3190,-0.40171309004964717,-0.8983306961785787,6.458595010204202
3191,-0.572192347086484,-0.8006043744257241,6.458908391596823
3192,-0.7198555526855124,-0.6709541189096131,6.459221674812312
3193,-0.8388146670790488,-0.5145497067407777,6.459534859912165
3194,-0.924326220196533,-0.3376277314900787,6.4598479469578205
3195,-0.9729804565521083,-0.1472429203106439,6.460160936010657
3196,-0.9828372985389693,0.049013171847585676,6.460473827131997
3197,-0.9535037066225625,0.24331487392056173,6.460786620383105
3198,-0.8861493517106087,0.4279144457444663,6.461099315825189
3199,-0.783459974767775,0.5954510175915342,6.461411913519396
3200,-0.6495302934504121,0.7392441033272688,6.461724413526822
3201,-0.4897007260873272,0.8535599834126893,6.462036815908501
3202,-0.3103444436040082,0.933840335784476,6.462349120725409
3203,-0.11861324065074391,0.9768839980039945,6.462661328038469
3204,0.07784764072913807,0.9809746129471766,6.462973437908545
3205,0.27120436354375416,0.9459490681896005,6.463285450396443
3206,0.4537468684816788,0.8732040000807522,6.463597365562913
3207,0.618196310931549,0.7656401031585031,6.4639091834686475
3208,0.7579953034047839,0.6275464655547298,6.464220904174284
3209,0.8675693900047389,0.46442954249351,6.464532527740403
3210,0.9425493267021328,0.2827935875285583,6.464844054227524
3211,0.9799453040365592,0.08988129677864841,6.465155483696118
3212,0.9782661651500613,-0.10661499208140865,6.465466816206592
3213,0.9375788653582781,-0.29886003019378204,6.465778051819302
3214,0.8595058023210758,-0.4791880864445021,6.466089190594543
3215,0.7471601232716278,-0.6404086169053956,6.466400232592555
3216,0.6050215889146138,-0.7760929862852662,6.466711177873527
3217,0.4387579438951781,-0.8808308084319212,6.467022026497585
3218,0.25499891665395563,-0.9504456843603684,6.467332778524802
3219,0.06107186037742096,-0.982161735298207,6.467643434015194
3220,-0.1352904236942236,-0.9747142902771886,6.467953993028724
3221,-0.3262580301163571,-0.9284003146264603,6.468264455625295
3222,-0.5042161650993251,-0.8450665685414649,6.468574821864755
3223,-0.6620687848350983,-0.7280359679033048,6.468885091806902
3224,-0.7935215487757435,-0.5819750836955906,6.469195265511469
3225,-0.8933328051602941,-0.41270806345209665,6.46950534303814
3226,-0.9575226007941189,-0.22698439457906033,6.469815324446543
3227,-0.983531380858925,-0.032209769941471116,6.470125209796247
3228,-0.9703220506315801,0.1638492126074501,6.47043499914677
3229,-0.9184213294215045,0.35337474170853833,6.47074469255757
3230,-0.8298987477472906,0.5288095261069181,6.471054290088055
3231,-0.7082841252354303,0.6831581400769569,6.4713637917975735
3232,-0.558426819793199,0.8102659645755647,6.471673197745423
3233,-0.38630236046552435,0.9050646014029498,6.471982507990841
3234,-0.19877417445082834,0.9637739745320566,6.472291722593013
3235,-0.0033199093617291148,0.98405305985794,6.472600841611072
3236,0.19226673642618836,0.9650932330495134,6.47290986510409
3237,0.3801867858843685,0.907650513277478,6.47321879313109
3238,0.5529469659264663,0.8140154171062497,6.4735276257510375
3239,0.7036585001221283,0.6879216246200093,6.473836363022844
3240,0.8263117972316331,0.534397099701868,6.474145005005365
3241,0.9160160824130845,0.3595636010145208,6.474453551757404
3242,0.9691944158571264,0.17039257814027442,6.47476200333771
3243,0.9837263225217452,-0.025572813528422878,6.475070359804975
3244,0.9590323456357389,-0.22051849454938866,6.47537862121784
3245,0.8960971524175763,-0.40667104623151745,6.475686787634888
3246,0.7974302706738162,-0.5766076740965461,6.475994859114651
3247,0.6669660218970981,-0.7235521902728921,6.476302835715606
3248,0.509906641010783,-0.841645212584885,6.476610717496176
3249,0.33251483832781054,-0.9261778062044979,6.476918504514732
3250,0.14186407527294992,-0.9737792514532781,6.477226196829584
3251,-0.054443488427857734,-0.9825514505519523,6.477533794498998
3252,-0.24858012929345485,-0.9521446138766912,6.477841297581179
3253,-0.4328046889415119,-0.8837712077478916,6.478148706134283
3254,-0.5997712511771754,-0.780157607586622,6.4784560202164085
3255,-0.7428220588812531,-0.6454353842588214,6.478763239885601
3256,-0.8562529906976782,-0.4849765585419647,6.479070365199856
3257,-0.9355410116922378,-0.3051793929081855,6.479377396217115
3258,-0.9775245284346237,-0.11321326213216648,6.479684332995259
3259,-0.9805294568822951,0.08326722404444552,6.479991175592126
3260,-0.9444359761351802,0.27642744689255394,6.480297924065493
3261,-0.8706833062693631,0.45856518249623657,6.480604578473089
3262,-0.7622123197342737,0.6224177263375756,6.480911138872585
3263,-0.6233482746723991,0.7614514921364903,6.481217605321604
3264,-0.45962834614579007,0.8701225372516286,6.481523977877714
3265,-0.2775808324263156,0.9440976262460519,6.4818302565984265
3266,-0.08446484045292278,0.9804270177535799,6.482136441541208
3267,0.11201916955544197,0.9776620848053967,6.482442532763464
3268,0.3040364383576184,0.9359130785306713,6.482748530322553
3269,0.483930317093749,0.8568447319155807,6.483054434275777
3270,0.6445275745742121,0.7436098789200152,6.48336024468039
3271,0.779424428388933,0.6007237358757612,6.48366596159359
3272,0.8832418944059214,0.43388385816966635,6.483971585072521
3273,0.9518402726504085,0.2497429514015075,6.4842771151742795
3274,0.9824842169848005,0.0556435961248747,6.4845825519559055
3275,0.9739518064698124,-0.14067453603305421,6.48488789547439
3276,0.9265832692091549,-0.33138330017608153,6.48519314578667
3277,0.8422674158242489,-0.5088782237968708,6.485498302949628
3278,0.7243663235215558,-0.6660817335446083,6.4858033670201
3279,0.5775812739596807,-0.7967253719978149,6.486108338054867
3280,0.407765290616046,-0.8955997511069056,6.486413216110656
3281,0.2216897506869111,-0.9587622754647427,6.486718001244147
3282,0.02677437782281595,-0.9836943524825927,6.487022693511962
3283,-0.16920861781661142,-0.9694018207485211,6.487327292970678
3284,-0.35844445483449816,-0.916454592007885,6.487631799676813
3285,-0.5333873933878414,-0.8269639260505071,6.487936213686842
3286,-0.6870616200023029,-0.7044982446633469,6.48824053505718
3287,-0.8133394066910473,-0.5539408415502249,6.488544763844197
3288,-0.9071854528401935,-0.3812951620058266,6.488848900104207
3289,-0.9648576667788635,-0.19344541677686067,6.489152943893476
3290,-0.9840563809102142,0.0021179244169249483,6.489456895268216
3291,-0.9640160504809828,0.19759681381284167,6.48976075428459
3292,-0.9055357795201643,0.38519657114616734,6.490064520998708
3293,-0.8109474567311292,0.5574366949127583,6.49036819546663
3294,-0.684022771912195,0.7074491458186328,6.490671777744365
3295,-0.5298228206063047,0.8292522084255908,6.49097526788787
3296,-0.35449629396360016,0.9179890108165878,6.491278665953052
3297,-0.1650343009540874,0.9701211913583383,6.4915819719957675
3298,0.031008400655851434,0.9835699901393304,6.491885186071819
3299,0.22581464870612447,0.9577991390910967,6.492188308236965
3300,0.4116165843664801,0.8938362455664898,6.492491338546904
3301,0.5810053938999712,0.7942318167091293,6.4927942770572935
3302,0.727226733577627,0.6629575585088047,6.493097123823733
3303,0.8444500577370168,0.5052480048470305,6.493399878901776
3304,0.9280011105839847,0.3273917915416291,6.493702542346924
3305,0.9745483111752797,0.13648089829483978,6.494005114214626
3306,0.982235599519193,-0.0598721425298212,6.494307594560284
3307,0.9507564465837446,-0.2538377940602931,6.49460998343925
3308,0.8813660770783136,-0.43768171607860207,6.4949122809068225
