,Sine BUTTER,Cosine BUTTER,Ln BUTTER
2247,-0.055295314791805,-0.18054407422050936,6.108235846664131
2248,-0.09006498018360798,-0.16595792815828886,6.108680686539009
2249,-0.12124332312750134,-0.1447542440519986,6.109125328619354
2250,-0.14758711365025065,-0.1177785144177538,6.109569773080983
2251,-0.16804589855601323,-0.08610639089270253,6.110014020099483
2252,-0.18180388803015496,-0.051000792848576094,6.110458069850202
2253,-0.18831248508929932,-0.013861548743074083,6.1109019225082575
2254,-0.18731216077251997,0.023830421750223714,6.111345578248529
2255,-0.17884280280495393,0.06057215910739835,6.111789037245667
2256,-0.16324212508301578,0.0948985941542045,6.112232299674093
2257,-0.1411322014026601,0.1254409673962306,6.112675365707992
2258,-0.11339466039549227,0.1509814080205046,6.113118235521318
2259,-0.08113553076951595,0.1705014962421505,6.113560909287795
2260,-0.04564113864326924,0.18322287258257114,6.114003387180914
2261,-0.008326815558024123,0.18863827479259354,6.114445669373942
2262,0.029319537574550962,0.18653176482968817,6.114887756039911
2263,0.0657967802133564,0.1769873393427313,6.115329647351626
2264,0.09965038985631065,0.1603855803230122,6.115771343481659
2265,0.12953046082414021,0.1373884794760834,6.116212844602353
2266,0.15424553147000813,0.108913041439486,6.116654150885825
2267,0.1728100934661356,0.0760947184125811,6.117095262503965
2268,0.1844838887444435,0.040242134235056425,6.117536179628437
2269,0.18880142713383738,0.0027849032821089257,6.117976902430675
2270,0.1855905476844572,-0.034783375112939885,6.118417431081885
2271,0.174979283549928,-0.07096467362299345,6.1188577657530505
2272,0.15739075669185287,-0.1043162704568653,6.119297906614931
2273,0.13352630597914947,-0.13350827759216385,6.119737853838057
2274,0.10433752144577817,-0.1573766697849951,6.120177607592731
2275,0.07098829983504797,-0.17496969983569413,6.1206171680490336
2276,0.03480843445781913,-0.18558584931146926,6.121056535376823
2277,-0.0027594100405966705,-0.18880180144874614,6.121495709745736
2278,-0.04021722363464135,-0.18448932082151948,6.121934691325184
2279,-0.0760713837583002,-0.17282036670242945,6.122373480284358
2280,-0.10889221319585037,-0.15426023622234855,6.122812076792223
2281,-0.13737098816499835,-0.12954901074357053,6.123250481017523
2282,-0.16037212340688814,-0.09967204526863213,6.123688693128781
2283,-0.1769784534133144,-0.06582067761348386,6.124126713294295
2284,-0.18652780421157544,-0.029344724058599357,6.124564541682145
2285,-0.18863939741461294,0.00830134429589443,6.125002178460187
2286,-0.18322903368040222,0.04561639826436497,6.125439623796059
2287,-0.17051245014329244,0.08111250779132646,6.125876877857179
2288,-0.1509967179404163,0.11337427285450885,6.126313940810744
2289,-0.1254600228550239,0.14111526224786072,6.126750812823731
2290,-0.09492063531940342,0.16322930975969288,6.127187494062902
2291,-0.06059630709210188,0.1788346223214732,6.127623984694797
2292,-0.02385571365853906,0.1873089413239674,6.128060284885739
2293,0.01383612142075703,0.18831435505051974,6.128496394801835
2294,0.05097624402147273,0.1818107728368317,6.12893231460898
2295,0.08608369944021332,0.16805752367790477,6.1293680444728444
2296,0.11775858515685086,0.14760301553802718,6.129803584558886
2297,0.14473787165783605,0.12126286769667839,6.1302389350323425
2298,0.1659457654766956,0.09008738809853399,6.130674096058238
2299,0.18053660623589673,0.05531969254150917,6.13110906780138
2300,0.18792858717941105,0.018346135691551576,6.1315438504263655
2301,0.18782695459671928,-0.01935896952278855,6.131978444097574
2302,0.18023576106602565,-0.056292139833308635,6.13241284897917
2303,0.16545770385854075,-0.09098067271636144,6.132847065235105
2304,0.14408205494742815,-0.12204137010124302,6.133281093029119
2305,0.11696116390981107,-0.14823569310704043,6.133714932524737
2306,0.08517647066375912,-0.16851914852422054,6.1341485838852705
2307,0.049995383275334836,-0.18208293776522588,6.134582047273818
2308,0.012820740324220824,-0.18838620754079094,6.1350153228532625
2309,-0.0248651269943593,-0.18717761627293425,6.135448410786276
2310,-0.06155950251931556,-0.178505356288371,6.135881311235325
2311,-0.09579920561966189,-0.16271523215945752,6.13631402436266
2312,-0.12621893521940458,-0.14043687181842496,6.136746550330323
2313,-0.15160571089542932,-0.11255862027386888,6.137178889300147
2314,-0.17094724022087399,-0.08019211703735447,6.137611041433755
2315,-0.1834722837161788,-0.04462796972792152,6.13804300689256
2316,-0.18868140786374316,-0.007284291360337271,6.138474785837768
2317,-0.18636689991609348,0.030349846617920964,6.138906378430376
2318,-0.1766210503987072,0.06677379074250431,6.139337784831174
2319,-0.15983247304440681,0.1005351437785569,6.1397690052007405
2320,-0.13667060890117844,0.13028767875991507,6.140200039699448
2321,-0.10805903250890898,0.15484501951081164,6.140630888487461
2322,-0.07513862455572126,0.1732279471503912,6.1410615517247376
2323,-0.03922207949661439,0.18470344624295673,6.141492029571031
2324,-0.001741562133703127,0.1888139336367873,6.141922322185886
2325,0.035808399658912284,0.1853955044976264,6.14235242972864
2326,0.0719305089248671,0.17458446798003144,6.142782352358425
2327,0.1051844040318354,0.1568119119280419,6.1432120902341705
2328,0.1342440927935687,0.13278651333660207,6.1436416435145995
2329,0.15795082613393857,0.10346628000303248,6.144071012358231
2330,0.17535930296657035,0.07002035016434965,6.144500196923379
2331,0.18577536388005358,0.03378237335199187,6.144929197368157
2332,0.18878367060083148,-0.003802668607278269,6.1453580138504735
2333,0.18426426752091418,-0.04123607994270974,6.145786646528033
2334,0.17239736490292507,-0.07702521112330053,6.146215095558336
2335,0.15365615303316915,-0.1097429779489763,6.146643361098683
2336,0.12878793385688286,-0.13808476623776555,6.147071443306167
2337,0.09878432246780476,-0.16092045304634528,6.147499342337687
2338,0.06484170666150518,-0.17733947008855258,6.147927058349938
2339,0.028313541219603257,-0.18668711245737388,6.148354591499414
2340,-0.009343620819583344,-0.1885906448476357,6.148781941942409
2341,-0.04662820791204053,-0.1829741642991694,6.149209109835016
2342,-0.08205350486265908,-0.1700616268116414,6.149636095333127
2343,-0.11420693528599754,-0.1503679171454091,6.150062898592436
2344,-0.14180638779735089,-0.12467831789824543,6.150489519768434
2345,-0.16375133993891172,-0.09401719652424917,6.150915959016419
2346,-0.17916674128504712,-0.05960715889358241,6.151342216491483
2347,-0.18743790589694878,-0.022820298136388466,6.151768292348526
2348,-0.18823502279724771,0.014876517286848846,6.152194186742246
2349,-0.18152630711448983,0.0519801346616318,6.1526198998271475
2350,-0.16757926749830798,0.08701105492289586,6.153045431757536
2351,-0.14695003926737277,0.11857242737408025,6.153470782687518
2352,-0.12046120862864024,0.1454057488196066,6.153895952771003
2353,-0.08916901222256508,0.16644104611938387,6.154320942161707
2354,-0.0543212199056268,0.18083954114636272,6.154745751013151
2355,-0.017307380185500407,0.18802709689078545,6.155170379478663
2356,0.020396587738151527,0.1877171110546454,6.1555948277113695
2357,0.05728724594635729,0.17992194425901406,6.156019095864206
2358,0.09189358707675252,0.1649524271668337,6.156443184089913
2359,0.12283569043776277,0.14340546617455177,6.156867092541035
2360,0.14887974606063667,0.11614024189307907,6.157290821369923
2361,0.16898725261664074,0.08424394949871745,6.1577143707287325
2362,0.18235642744264827,0.04898844705047537,6.158137740769427
2363,0.18845417745892068,0.011779540413147147,6.1585609316437795
2364,0.18703735614535064,-0.02589907296064591,6.15898394350337
2365,0.17816245895863767,-0.06254496615936114,6.159406776499586
2366,0.16218337058764265,-0.09669689177473903,6.159829430783627
2367,0.13973725387464778,-0.1269930488398354,6.1602519065064945
2368,0.11171914307886727,-0.1522253843607844,6.160674203819001
2369,0.07924625457056816,-0.1713877641799497,6.161096322871767
2370,0.04361343805948861,-0.1837160923672634,6.1615182638152195
2371,0.006241544730601962,-0.18871877938732526,6.161940026799598
2372,-0.03137922890287101,-0.18619634413040329,6.162361611974948
2373,-0.06774876227706429,-0.17624936818040632,6.16278301949113
2374,-0.10141682777453476,-0.1592744851450387,6.163204249497814
2375,-0.13104091825041594,-0.1359485649727673,6.1636253021444825
2376,-0.15543977922701796,-0.10720172390368954,6.164046177580428
2377,-0.17364051117169163,-0.07418023627692596,6.164466875954754
2378,-0.18491736366437309,-0.03820082707854334,6.1648873974163765
2379,-0.18882067454540635,-0.0006981678052017254,6.165307742114026
2380,-0.1851948001011122,0.03683233076490198,6.165727910196243
2381,-0.1741843213246641,0.0728941477673732,6.166147901811385
2382,-0.1562282787789033,0.10604932571141629,6.166567717107621
2383,-0.1320426659447449,0.13497580873722717,6.166987356232929
2384,-0.1025918791292851,0.15852015931983346,6.167406819335107
2385,-0.0690502623626157,0.17574355135172492,6.167826106561764
2386,-0.03275528067262825,0.1859592056396216,6.168245218060321
2387,0.004845811056215032,0.18875977508269234,6.168664153978014
2388,0.0422536770719225,0.18403358755390933,6.169082914461898
2389,0.07797668645783011,0.171969098803005,6.169501499658841
2390,0.11059039160674407,0.1530473778224484,6.169919909715527
2391,0.1387943277745205,0.12802292432091678,6.170338144778457
2392,0.16146386884263642,0.0978935832035387,6.170756204993946
2393,0.1776950715519498,0.06386075571278359,6.17117409050813
2394,0.18684072005310737,0.027281493802520897,6.171591801466957
2395,0.18853613350461063,-0.010385612027829031,6.172009338016195
2396,0.18271370764590833,-0.047638593727637096,6.172426700301425
2397,0.1696056105032968,-0.08299199636028592,6.172843888468049
2398,0.14973452473791327,-0.11503611031138618,6.173260902661288
2399,0.12389280578278042,-0.1424931831679428,6.173677743026178
2400,0.0931108868338746,-0.16426836983142112,6.174094409707574
2401,0.058616190539661106,-0.1794933892394976,6.174510902850153
2402,0.02178418577697403,-0.1875611468937487,6.1749272225984075
2403,-0.015916458885825314,-0.18814994262715126,6.175343369096652
2404,-0.05298243804410403,-0.18123629833167385,6.175759342489023
2405,-0.0879357534488923,-0.16709589414297613,6.176175142919475
2406,-0.11938264888122273,-0.14629257575204538,6.176590770531782
2407,-0.1460691858929553,-0.11965587117494347,6.177006225469542
2408,-0.16693124434292284,-0.08824791349481842,6.177421507876171
2409,-0.18113695396736423,-0.05332108852499829,6.177836617894909
2410,-0.18811986503455533,-0.016268096183837684,6.178251555668812
2411,-0.18760153541064753,0.021433583126338845,6.178666321340762
2412,-0.17960263338213753,0.05828060274454833,6.179080915053463
2413,-0.16444211351222013,0.09280369538817247,6.179495336949441
2414,-0.1427244983935814,0.12362625988182048,6.179909587171047
2415,-0.11531577343510753,0.14951925284434114,6.180323665860458
2416,-0.08330885587290156,0.16945019653932353,6.180737573159671
2417,-0.04798001492164833,0.1826243487111885,6.181151309210509
2418,-0.010737980803773993,0.18851639276817594,6.181564874154615
2419,0.02693222807666834,0.18689138467273883,6.181978268133459
2420,0.06352851993556927,0.17781412128642402,6.182391491288337
2421,0.09759162520783049,0.16164655660842636,6.182804543760367
2422,0.1277632846193103,0.139033368934769,6.183217425690493
2423,0.15284040949431882,0.11087625444465095,6.183630137219485
2424,0.17182305466760925,0.07829797225188724,6.184042678487938
2425,0.183954291090926,0.04259757461757523,6.184455049636275
2426,0.1887503882221745,0.005198607509992802,6.184867250804747
2427,0.1860201026806901,-0.032407652996316094,6.185279282133428
2428,0.17587230403746865,-0.06872166504542795,6.1856911437622175
2429,0.158711633663551,-0.10229541492124841,6.186102835830842
2430,0.13522236973908436,-0.13179015629480778,6.186514358478857
2431,0.10634114180248458,-0.1560297924571054,6.186925711845647
2432,0.07321958284140628,-0.17404777293201448,6.187336896070424
2433,0.03717840816566451,-0.18512563447651179,6.1877479112922265
2434,-0.0003452478424519431,-0.18882164965382356,6.188158757649924
2435,-0.037855137164291855,-0.18498844062356132,6.188569435282212
2436,-0.07385556072497057,-0.1737788558026108,6.188979944327616
2437,-0.10691100908447992,-0.15563987506613722,6.1893902849244915
2438,-0.13570340307956233,-0.1312947865175554,6.189800457211026
2439,-0.15908465195759902,-0.10171434552507432,6.190210461325234
2440,-0.17612243325779928,-0.06807806605226549,6.19062029740496
2441,-0.18613736897640126,-0.03172718778283948,6.191029965587883
2442,-0.1887301156239903,0.005888805534202918,6.1914394660115075
2443,-0.1837972879645041,0.04326998394912417,6.191848798813175
2444,-0.17153558148012743,0.0789257807078192,6.192257964130053
2445,-0.1524339291796419,0.11143442829269619,6.192666962099143
2446,-0.12725400549587423,0.13949965110823798,6.19307579285728
2447,-0.09699985467529862,0.1620023542021383,6.193484456541132
2448,-0.06287785472147286,0.1780452469449536,6.193892953287195
2449,-0.026248613321779163,0.18698862230827812,6.194301283231801
2450,0.011427286102563243,0.18847586505012864,6.194709446511115
2451,0.048647524858184465,0.18244767167392525,6.195117443261135
2452,0.08392795362659121,0.16914441514314568,6.195525273617694
2453,0.11586177261113054,0.14909656005914648,6.195932937716455
2454,0.14317562738777595,0.12310351049495166,6.196340435692917
2455,0.16478038364929357,0.09220173392325946,6.196747767682414
2456,0.1798145562103713,0.05762343229044193,6.197154933820114
2457,0.18767866055111834,0.02074740821890973,6.1975619342410235
2458,0.18805911713824613,-0.01695591446214442,6.1979687690799805
2459,0.18094075534406984,-0.05398312356266386,6.1983754384716585
2460,0.16660741837214804,-0.08885776678170934,6.198781942550566
2461,0.14563064506827605,-0.12018922493744054,6.199188281451049
2462,0.11884687992727672,-0.14672816261923471,6.199594455307289
2463,0.08732412004185268,-0.1674163451786636,6.200000464253307
2464,0.05231932893951261,-0.18142883561712173,6.200406308422958
2465,0.015228315422012069,-0.18820688877794373,6.200811987949934
2466,-0.022469924021785426,-0.1874802311939067,6.201217502967762
2467,-0.05927217989485693,-0.17927783818580878,6.2016228536098135
2468,-0.09371096985965865,-0.16392677847754805,6.202028040009292
2469,-0.12441305429267326,-0.1420391723984366,6.202433062299244
2470,-0.15015419393023666,-0.11448778371173375,6.202837920612552
2471,-0.16990796615584805,-0.08237121834018461,6.203242615081939
2472,-0.18288669338960778,-0.0469701176821825,6.203647145839964
2473,-0.18857285156872386,-0.009696093301007673,6.204051513019028
2474,-0.18673970631242595,0.027964560794157305,6.204455716751365
2475,-0.17746035390848103,0.0645101338142888,6.204859757169055
2476,-0.16110480661384413,0.09848337859748929,6.205263634404016
2477,-0.13832523849247808,0.12852961903802373,6.205667348588008
2478,-0.11002998010950563,0.15345076751571615,6.20607089985263
2479,-0.07734729903788362,0.17225309839188693,6.20647428832932
2480,-0.04158041042240091,0.18418687261356614,6.206877514149356
2481,-0.004155511545450746,0.18877623340308913,6.207280577443862
2482,0.033435087494485344,0.1858381809486382,6.2076834783438
2483,0.06969246933921468,0.17548986948387085,6.208086216979974
2484,0.10317087839032425,0.15814393578709557,6.208488793483033
2485,0.13253537001450105,0.13449204537512235,6.208891207983466
2486,0.15661504118454883,0.1054773124839046,6.209293460611606
2487,0.17444971999530556,0.07225669358353651,6.20969555149763
2488,0.185328252319676,0.03615485397841409,6.210097480771554
2489,0.18881685893229225,-0.001388652947668048,6.210499248563242
2490,0.18477643236636443,-0.03887678762481249,6.2109008550024
2491,0.17336808379513394,-0.07481471844009019,6.211302300218575
2492,0.15504671875717874,-0.10776942783878436,6.21170358434116
2493,0.13054289789219495,-0.1364268536028543,6.2121047074993925
2494,0.1008337059866619,-0.15964428680996423,6.2125056698223515
2495,0.06710379092016701,-0.1764959371153036,6.212906471438962
2496,0.030698126076343257,-0.1863098484500151,6.213307112477996
2497,-0.006931620192491323,-0.18869469313039422,6.213707593068074
2498,-0.044284969540492373,-0.18355537596830052,6.214107913337656
2499,-0.07987246489183968,-0.17109682617210695,6.214508073415049
2500,-0.11227506223342601,-0.1518158258369215,6.214908073428402
2501,-0.14020071470124065,-0.12648120086134249,6.215307913505719
2502,-0.16253589268171204,-0.09610316417384317,6.215707593774844
2503,-0.17838998557462907,-0.06189303370128957,6.21610711436347
2504,-0.18713081470653287,-0.025214931317261487,6.2165064753991395
2505,-0.18840984132450583,0.012468611235382168,6.21690567700924
2506,-0.18217606450682192,0.04965497049511206,6.217304719321006
2507,-0.1686780548141471,0.08486134808132297,6.217703602461519
2508,-0.1484540425898688,0.11668389697292875,6.218102326557711
2509,-0.12231045613652793,0.1438536996178338,6.218500891736362
2510,-0.0912897655541272,0.1652873657577491,6.2188992981240965
2511,-0.05662891446060913,0.18013023239055823,6.21929754584739
2512,-0.01970999712104809,0.18779044328067362,6.219695635032568
2513,0.017994852275176318,0.18796254910395946,6.220093565805804
2514,0.05498216066055596,0.18063968717632564,6.220491338293123
2515,0.08977706676691123,0.16611385510183588,6.220888952620395
2516,0.12099213091327055,0.1449642674286679,6.221286408913343
2517,0.14738265887604976,0.1180342595888601,6.221683707297542
2518,0.16789633381365626,0.08639766007246849,6.2220808478984155
2519,0.1817151771827943,0.051315971738730023,6.222477830841241
2520,0.18828816546361682,0.014188069650590137,6.222874656251143
2521,0.18735320210855735,-0.023505578778966647,6.223271324253099
2522,0.17894756858792935,-0.060261947118660224,6.223667834971935
2523,0.163406437799012,-0.09461538278684488,6.224064188532333
2524,0.14134950911612773,-0.12519604964491873,6.224460385058826
2525,0.11365629800632368,-0.15078454992989387,6.224856424675798
2526,0.08143106553211923,-0.17036054748786866,6.225252307507481
2527,0.04595878617013983,-0.183143453467029,6.225648033677964
2528,0.008653909719757994,-0.18862355213658932,6.226043603311187
2529,-0.028996039589968207,-0.18658232569608343,6.226439016530942
2530,-0.06548977782111938,-0.1771011676274409,6.226834273460878
2531,-0.09937212471328258,-0.1605581371467375,6.227229374224494
2532,-0.1292920286953186,-0.13761288417118497,6.227624318945145
2533,-0.15405643978719158,-0.10918034591518201,6.228019107746038
2534,-0.17267788222104818,-0.07639426395821565,6.228413740750237
2535,-0.18441382983312496,-0.040561976533981366,6.228808218080657
2536,-0.18879631414087936,-0.003112288688838599,6.229202539860074
2537,-0.18565058448939573,0.034461501023753956,6.229596706211113
2538,-0.17510207619758936,0.07066114551405313,6.229990717256256
2539,-0.1575714088508207,0.10404319144870638,6.230384573117839
2540,-0.13375761418196674,0.13327653665372927,6.230778273918055
2541,-0.10461026232572158,0.15719550753825148,6.231171819778951
2542,-0.07129159790596733,0.17484634008774305,6.2315652108224295
2543,-0.03513019577189719,0.1855252110067338,6.231958447170251
2544,0.0024320156491775668,0.18880630252707994,6.23235152894403
2545,0.03989725094949217,0.18455878180335536,6.23274445626524
2546,0.07577159162403015,0.17295201784549016,6.233137229255213
2547,0.1086245557617782,0.15444882796454673,6.233529848035138
2548,0.13714613821592198,0.1297870230282107,6.233922312726059
2549,0.16019904678799932,0.09994998740511542,6.234314623448878
2550,0.1768640515189769,0.06612746671663168,6.234706780324354
2551,0.18647663879365303,0.02966812697640664,6.235098783473102
2552,0.18865350868355768,-0.00797422318785449,6.235490633015596
2553,0.18330785895228488,-0.04529860285258531,6.2358823290721705
2554,0.17065284627670785,-0.08081671010209138,6.23627387176302
2555,0.15119308666859635,-0.11311226775946807,6.236665261208192
2556,0.12570453401556644,-0.14089749714596317,6.237056497527598
2557,0.09520353908037789,-0.16306446798931531,6.2374475808410015
2558,0.06090632272457985,-0.17872927691409946,6.237838511268034
2559,0.024180479353326133,-0.18726729290591793,6.238229288928185
2560,-0.013509555628537664,-0.18833806434384637,6.238619913940804
2561,-0.05066089987521052,-0.18189889443836935,6.2390103864251
2562,-0.08579215122248726,-0.16820654375702715,6.239400706500143
2563,-0.11750245829251357,-0.14780699194991584,6.239790874284862
2564,-0.1445273791526034,-0.12151366692411782,6.24018088989805
2565,-0.1657893006756572,-0.09037500957422742,6.240570753458358
2566,-0.18044040814061726,-0.05563266741863029,6.2409604650842985
2567,-0.18789649166903383,-0.018671984161638473,6.241350024894246
2568,-0.18786024147307923,0.019033240600053413,6.241739433006441
2569,-0.18033310302181596,0.05597951883131688,6.2421286895389825
2570,-0.165615219403417,0.09069362533287748,6.242517794609831
2571,-0.14429346318163275,0.12179134229128516,6.24290674833681
2572,-0.11721803497375133,0.14803265467779303,6.243295550837605
2573,-0.08546856187691416,0.16837119559103553,6.243684202229762
2574,-0.05031104756102185,0.18199596992069839,6.244072702630693
2575,-0.01314739063436773,0.18836369260972535,6.244461052157674
2576,0.02454051577327661,0.18722045203354767,6.244849250927843
2577,0.06124987419256666,0.17861183467357267,6.245237299058202
2578,0.09551690655270514,0.16288110736567063,6.245625196665615
2579,0.1259752220291193,0.1406555296061257,6.246012943866813
2580,0.151410301594847,0.11282134170901884,6.246400540778391
2581,0.17080792671541972,0.08048842615709116,6.246787987516811
2582,0.18339462110305466,0.0449460512674098,6.247175284198393
2583,0.1886684929235768,0.007611461884009762,6.2475624309393245
2584,0.18641924762945136,-0.030026632966995235,6.2479494278556595
2585,0.17673657341135116,-0.06646742204177429,6.248336275063317
2586,0.1600065649001123,-0.10025783641656816,6.248722972678083
2587,0.13689632772322335,-0.13005049031034435,6.2491095208156064
2588,0.10832737780597151,-0.1546574078140049,6.249495919591403
2589,0.0754388961146088,-0.17309739318393666,6.249882169120855
2590,0.03954230405105043,-0.1846351558192518,6.250268269519208
2591,0.002068970795842465,-0.18881062982234628,6.250654220901579
2592,-0.035486862241722955,-0.18545731903136667,6.251040023382946
2593,-0.07162766399060366,-0.17470893602021148,6.251425677078158
2594,-0.10491232745958506,-0.1569940703373156,6.251811182101928
2595,-0.1340136335803503,-0.13301909858609354,6.25219653856884
2596,-0.1577711737931913,-0.10374001780404678,6.252581746593342
2597,-0.17523762109820695,-0.07032432527871549,6.252966806289751
2598,-0.1857165045233962,-0.03410446483492501,6.253351717772253
2599,-0.1887899807605477,0.0034753040870099143,6.253736481154905
2600,-0.1843354955806915,0.04091649597761087,6.254121096551634
2601,-0.17253067065861932,0.07672615105784848,6.254505564076232
2602,-0.15384622094535708,0.10947636674139698,6.25488988384236
2603,-0.1290271850068966,0.1378612349547917,6.2552740559635485
2604,-0.09906321676554555,0.16074891495163038,6.2556580805531965
2605,-0.06514912325456185,0.1772267652281272,6.256041957724571
2606,-0.028637221934940928,0.18663773491422547,6.256425687590814
2607,0.009016582683509975,0.1886065635410795,6.256809270264929
2608,0.04631085293323388,0.18305474447459805,6.257192705859794
2609,0.08175848750522927,0.17020365535123352,6.257575994488152
2610,0.11394601930602455,0.1505657306905377,6.257959136262624
2611,0.14158997716554517,0.12492402867473122,6.258342131295697
2612,0.16358806398443496,0.09430100686572376,6.258724979699734
2613,0.17906311060279761,0.05991775192140736,6.259107681586964
2614,0.18739805273893706,0.023145289017849256,6.259490237069487
2615,0.18826053629990264,-0.014550087495901145,6.259872646259277
2616,0.1816161699321723,-0.05166528228156412,6.260254909268179
2617,0.16772989636975794,-0.08672033462721196,6.2606370262079105
2618,0.14715542789751043,-0.11831743157441264,6.261018997190061
2619,0.12071316718833944,-0.14519664542070151,6.261400822326091
2620,0.08945749391639495,-0.16628617307600355,6.261782501727333
2621,0.05463472158574068,-0.1807450739890646,6.262164035504991
2622,0.0176334010372759,-0.18799680247791908,6.2625454237701454
2623,-0.02007104772871626,-0.1877521973696553,6.2629266666337475
2624,-0.056975167619775245,-0.1800210122423497,6.263307764206623
2625,-0.09160741449171853,-0.1651115265031596,6.2636887165994635
2626,-0.12258683466688802,-0.1436182528107541,6.26406952392284
2627,-0.14867813017628964,-0.11639823100607073,6.264450186287198
2628,-0.1688409160104898,-0.08453685382600301,6.264830703802855
2629,-0.1822712052565825,-0.04930458709261432,6.265211076580003
2630,-0.1884334679099746,-0.01210631015137734,6.265591304728709
2631,-0.187081985022503,0.02557470340201868,6.265971388358915
2632,-0.17827064669464684,0.06223593094936607,6.2663513275804394
2633,-0.1623508032189221,0.09641551362842671,6.266731122502975
2634,-0.13995725505967155,0.1267505476525651,6.267110773236086
2635,-0.11198294031590669,0.15203142981721834,6.267490279889214
2636,-0.07954332899938307,0.17125009017737805,6.267869642571674
2637,-0.043931943898702794,0.18364018862805012,6.268248861392661
2638,-0.006568781625784312,0.18870767255736476,6.268627936461244
2639,0.0310563094552016,0.18625047709224182,6.269006867886369
2640,0.06744303662306274,0.17636658239339195,6.2693856557768575
2641,0.10114048666139135,0.15945010671668317,6.2697643002414045
2642,0.1308049807228346,0.136175591029242,6.270142801388584
2643,0.15525365324508902,0.10747110182797026,6.270521159326847
2644,0.1735116184704298,0.07448122468002341,6.270899374164522
2645,0.18485084381356967,0.038521424110166465,6.271277446009812
2646,0.18881918001034717,0.0010255897250545658,6.271655374970799
2647,0.18525839047607323,-0.03651113983812133,6.272033161155443
2648,0.17431046095660216,-0.0725919952554073,6.272410804671581
2649,0.1564119378760963,-0.10577825988315653,6.2727883056269285
2650,0.1322765211386961,-0.1347466382864849,6.273165664129083
2651,0.10286660549252644,-0.15834202237091075,6.273542880285514
2652,0.06935490523826109,-0.17562355107859898,6.273919954203571
2653,0.03307769248905001,-0.18590212702835232,6.274296885990481
2654,-0.00451848640348117,-0.1887678941310933,6.274673675753351
2655,-0.04193449158567217,-0.18410658051660583,6.275050323599168
2656,-0.07767836759327965,-0.1721040551007142,6.275426829634795
2657,-0.11032483476688743,-0.15323891610072568,6.275803193966975
2658,-0.13857212198339638,-0.12826340703055072,6.276179416702333
2659,-0.1612938745101858,-0.09817342114624555,6.276555497947376
2660,-0.17758406716700298,-0.06416879040850446,6.276931437808488
2661,-0.18679313189254457,-0.027605442431505152,6.277307236391936
2662,-0.18855385913648737,0.0100586668501279,6.277682893803862
2663,-0.18279604026432192,0.047321688872525636,6.278058410150287
2664,-0.16974926711212524,0.08269776834328506,6.278433785537117
2665,-0.1499337770596064,0.11477629141378966,6.278809020070137
2666,-0.12413970867224175,0.14227813361452835,6.279184113855018
2667,-0.0933955950894781,0.16410666467863125,6.279559066997305
2668,-0.05892735147862877,0.17939147644683825,6.279933879602431
2669,-0.022109391921252507,0.18752309021273839,6.280308551775703
2670,0.015590175063944807,0.18817725956006998,6.280683083622314
2671,0.052668087044501655,0.1813278996214738,6.281057475247335
2672,0.08764586995262912,0.1672481272071812,6.281431726755722
2673,0.11912879193272712,0.14649937032872146,6.281805838252311
2674,0.1458614779855183,0.11990898137313688,6.282179809841827
2675,0.16677796778637274,0.08853724659775143,6.282553641628874
2676,0.18104422063267614,0.05363510743506222,6.282927333717939
2677,0.1880913726442607,0.016594279461972686,6.2833008862133894
2678,0.1876384200929134,-0.02110824197085228,6.283674299219476
2679,0.17970342436789077,-0.057969076622963384,6.284047572840333
2680,0.16460279178176018,-0.09251840634012422,6.28442070717998
2681,0.14293865693415903,-0.12337858374906588,6.284793702342324
2682,0.11557487271923235,-0.14931906566142295,6.285166558431155
2683,0.08360256437023375,-0.16930548072873658,6.285539275550141
2684,0.04829662106663304,-0.18254087478593442,6.285911853802836
2685,0.01106485999189437,-0.18849748923375134,6.286284293292678
2686,-0.026608110085398408,-0.1869378053036674,6.286656594122991
2687,-0.06322008727898284,-0.17792401506965347,6.287028756396977
2688,-0.09731117657428588,-0.1618155415520906,6.287400780217731
2689,-0.12752200284003765,-0.1392547067992072,6.287772665688229
2690,-0.15264791563033886,-0.11114111942831978,6.288144412911331
2691,-0.17168702437191594,-0.07859580291837101,6.288516021989784
2692,-0.1838801485434117,-0.042916495030677515,6.288887493026223
2693,-0.1887410898415792,-0.005525900784234804,6.289258826123169
2694,-0.18607601923801598,0.03208503761251853,6.289630021383025
2695,-0.17599120587156303,0.0684165917737455,6.29000107890808
2696,-0.1588887795883835,0.10202004849526107,6.290371998800513
2697,-0.13545069609755855,0.1315554768937706,6.290742781162387
2698,-0.10661154412830334,0.1558451578735728,6.291113426095653
2699,-0.07352127889778132,0.17392054543179855,6.29148393370215
2700,-0.03749936788477716,0.1850608872298565,6.291854304083603
2701,1.7822662985810992e-05,0.188821964443791,6.292224537341621
2702,0.03753430253575008,0.18505380489796636,6.292594633577704
2703,0.07355410986177666,0.1739066631745369,6.292964592893238
2704,0.10664096227742514,0.15582502924307542,6.293334415389497
2705,0.13547552838919774,0.13152990451501353,6.2937041011676405
2706,0.15890803584004923,0.10199005206155584,6.294073650328715
2707,0.17600411824420464,0.0683833673866792,6.29444306297366
2708,0.1860820728534462,0.03204991008765062,6.294812339203299
2709,0.18874004331313526,-0.005561530744118837,6.295181479118341
2710,0.18387204360119863,-0.04295120668829984,6.295550482819389
