,Sine BUTTER,Cosine BUTTER,Ln BUTTER
2811,0.252210524931015,0.232003821179207,0.937750212485785
2812,0.248154960911615,0.232456488369745,0.937788700258127
2813,0.244270194242701,0.233705926254933,0.937827174348359
2814,0.240711129191333,0.235702313757642,0.937865634766204
2815,0.237619682739965,0.238366045339309,0.937904081521378
2816,0.235119125676141,0.241590905254313,0.937942514623585
2817,0.233309167195346,0.245248302880857,0.937980934082516
2818,0.232261979017474,0.249192400245396,0.938019339907857
2819,0.232019317554423,0.253265927281663,0.938057732109279
2820,0.232590858881821,0.25730645294201,0.938096110696445
2821,0.233953812907505,0.261152862101826,0.938134475679007
2822,0.236053832121733,0.264651779991791,0.938172827066607
2823,0.238807178692889,0.267663687985065,0.938211164868876
2824,0.242104063496191,0.270068486873662,0.938249489095436
2825,0.245813023932324,0.271770285799518,0.938287799755899
2826,0.249786165971382,0.272701225882613,0.938326096859863
2827,0.25386506139671,0.272824186079772,0.938364380416921
2828,0.257887065097258,0.272134263378576,0.938402650436652
2829,0.261691800507728,0.270658968303971,0.938440906928627
2830,0.265127554590934,0.268457127941778,0.938479149902407
2831,0.268057327363758,0.26561654022082,0.938517379367542
2832,0.270364294743135,0.262250472988672,0.938555595333572
2833,0.271956466882187,0.258493147479687,0.938593797810026
2834,0.272770356246332,0.25449438627104,0.938631986806425
2835,0.272773509165592,0.250413639138475,0.938670162332278
2836,0.271965799917963,0.246413625029482,0.938708324397086
2837,0.270379435742559,0.242653843678946,0.938746473010337
2838,0.26807767258261,0.239284215590218,0.938784608181512
2839,0.265152292767821,0.236439103986067,0.938822729920079
2840,0.261719945212967,0.234231957102978,0.938860838235498
2841,0.257917494066551,0.232750784466194,0.93889893313722
2842,0.253896561281203,0.232054647528112,0.938937014634682
2843,0.2498174807197,0.232171304605088,0.938975082737315
2844,0.245842904875357,0.233096104020317,0.939013137454539
2845,0.242131319137519,0.234792169588484,0.939051178795763
2846,0.238830722219453,0.23719187104602,0.939089206770389
2847,0.236072724740284,0.240199520793869,0.939127221387804
2848,0.233967301278787,0.243695189420702,0.93916522265739
2849,0.232598405159822,0.247539487863373,0.939203210588516
2850,0.232020620832868,0.251579125516972,0.939241185190543
2851,0.232256987328404,0.255653022665972,0.939279146472822
2852,0.233298079581331,0.259598733504558,0.939317094444692
2853,0.235102384253495,0.263258923629518,0.939355029115485
2854,0.237597955069452,0.266487643717012,0.939392950494521
2855,0.240685281659318,0.269156149221662,0.939430858591114
2856,0.244241257514176,0.271158034038657,0.939468753414562
2857,0.24812408883264,0.272413473425164,0.939506634974159
2858,0.252178948519353,0.272872406995431,0.939544503279185
2859,0.256244149883367,0.272516534868309,0.939582358338913
2860,0.260157593861494,0.271360047371228,0.939620200162606
2861,0.263763232684905,0.269449059203825,0.939658028759516
2862,0.266917292251622,0.266859770623839,0.939695844138885
2863,0.269494005089084,0.263695428977603,0.939733646309948
2864,0.271390625306088,0.260082211733471,0.939771435281927
2865,0.272531525563946,0.256164195181379,0.939809211064036
2866,0.272871212700957,0.252097609420598,0.939846973665481
2867,0.272396141762825,0.248044608716849,0.939884723095456
2868,0.271125256104902,0.244166805634519,0.939922459363148
2869,0.269109232029818,0.240618826769091,0.93996018247773
2870,0.266428458080394,0.237542147043651,0.93999789244837
2871,0.26318982956314,0.2350594484256,0.940035589284223
2872,0.259522486120019,0.233269728008596,0.940073272994437
2873,0.255572662311952,0.232244350523925,0.940110943588148
2874,0.251497856545959,0.232024202686608,0.940148601074485
2875,0.24746055085877,0.232618062846104,0.940186245462565
2876,0.243621731979233,0.23400225095144,0.940223876761498
2877,0.240134472015812,0.236121572788341,0.940261494980382
2878,0.23713782473794,0.238891520837107,0.940299100128307
2879,0.234751280835732,0.242201643992471,0.940336692214353
2880,0.233070003253448,0.245919951778569,0.940374271247592
2881,0.23216103258678,0.249898177441849,0.940411837237084
2882,0.232060613852969,0.253977690057192,0.940449390191882
2883,0.232772751228247,0.257995819903224,0.940486930121027
2884,0.234269048382136,0.261792344883796,0.940524457033553
2885,0.236489840775249,0.265215879350913,0.940561970938484
2886,0.239346574770454,0.268129910576121,0.940599471844832
2887,0.242725338690827,0.270418242167308,0.940636959761604
2888,0.246491405024204,0.271989627375794,0.940674434697794
2889,0.250494602654844,0.272781407541553,0.940711896662389
2890,0.254575304905594,0.272762010594316,0.940749345664365
2891,0.258570794618617,0.271932209983342,0.94078678171269
2892,0.262321752468381,0.270325093836283,0.940824204816323
2893,0.265678609786803,0.268004745576949,0.940861614984213
2894,0.268507512582938,0.265063688612035,0.940899012225299
2895,0.270695658943165,0.261619196979432,0.940936396548513
2896,0.272155796984159,0.257808619070232,0.940973767962775
2897,0.272829704003678,0.25378390089005,0.941011126476998
2898,0.272690508098768,0.249705527243497,0.941048472100084
2899,0.271743759677334,0.245736122435801,0.941085804840927
2900,0.270027210136773,0.242033965662292,0.941123124708411
2901,0.267609306534813,0.238746679658234,0.941160431711411
2902,0.264586462277252,0.236005344272811,0.941197725858794
2903,0.261079212653351,0.233919269687258,0.941235007159415
2904,0.257227408516116,0.232571637694009,0.941272275622122
2905,0.253184639758477,0.232016184839933,0.941309531255753
2906,0.249112110948085,0.232275059692647,0.941346774069139
2907,0.245172213328536,0.233337939670967,0.941384004071099
2908,0.241522049502136,0.235162442655697,0.941421221270444
2909,0.238307168996146,0.237675816967861,0.941458425675977
2910,0.235655764505494,0.240777842326847,0.94149561729649
2911,0.233673560235596,0.24434482611336,0.941532796140767
2912,0.232439596171543,0.248234535587019,0.941569962217584
2913,0.232003076375048,0.252291869387449,0.941607115535706
2914,0.232381406982668,0.256355042168931,0.94164425610389
2915,0.233559502139711,0.260262035757587,0.941681383930884
2916,0.235490385545571,0.263857059592532,0.941718499025427
2917,0.23809706362399,0.266996762842256,0.941755601396249
2918,0.241275595625986,0.269555950489368,0.94179269105207
2919,0.244899238245705,0.271432575456005,0.941829768001603
2920,0.248823499483515,0.272551807709948,0.941866832253551
2921,0.252891900234596,0.27286901809667,0.941903883816607
2922,0.256942213860863,0.27237155791764,0.941940922699456
2923,0.260812934944589,0.271079263294559,0.941977948910774
2924,0.264349719283518,0.269043664208112,0.942014962459228
2925,0.267411538333994,0.266345929750648,0.942051963353477
2926,0.269876302694953,0.263093631525425,0.942088951602169
2927,0.271645730397529,0.259416454251183,0.942125927213946
2928,0.272649265878224,0.255461024610824,0.942162890197439
2929,0.272846893367406,0.251385064542771,0.942199840561271
2930,0.272230732509837,0.247351102111309,0.942236778314057
2931,0.270825352592213,0.243519990733656,0.942273703464401
2932,0.268686792847937,0.240044495183234,0.942310616020901
2933,0.265900327904285,0.237063200125941,0.942347515992144
2934,0.26257706747429,0.234694984085273,0.942384403386708
2935,0.258849525879924,0.233034279185805,0.942421278213164
2936,0.254866338070933,0.232147305691758,0.942458140480074
2937,0.250786332836968,0.232069431487666,0.94249499019599
2938,0.246772199542469,0.232803761791305,0.942531827369456
2939,0.242984000921921,0.23432101533377,0.942568652009007
2940,0.239572790611436,0.236560691944015,0.942605464123171
2941,0.23667458991627,0.239433484980659,0.942642263720464
2942,0.234404963989428,0.242824842415824,0.942679050809396
2943,0.232854413695094,0.246599534573548,0.942715825398468
2944,0.232084766905403,0.250607046385129,0.94275258749617
2945,0.232126713126834,0.254687579146344,0.942789337110986
2946,0.232978579762485,0.258678422457714,0.94282607425139
2947,0.234606398806537,0.262420442268013,0.942862798925849
2948,0.236945261311446,0.265764426311631,0.942899511142819
2949,0.239901905618805,0.268577033916791,0.94293621091075
2950,0.243358436148669,0.270746112937243,0.942972898238081
2951,0.247177024461409,0.272185171795888,0.943009573133245
2952,0.251205405138227,0.272836828318519,0.943046235604663
2953,0.255282947333215,0.272675097836141,0.943082885660751
2954,0.259247059895105,0.271706429318272,0.943119523309915
2955,0.262939674655775,0.269969448221619,0.943156148560551
2956,0.266213549365745,0.267533416307981,0.943192761421049
2957,0.26893813894841,0.264495469845833,0.943229361899788
2958,0.271004800957954,0.260976746321719,0.94326595000514
2959,0.272331127674395,0.257117554108043,0.943302525745468
2960,0.272864232094368,0.253071777695752,0.943339089129126
2961,0.272582856789441,0.249000741582105,0.943375640164461
2962,0.271498221541674,0.245066777489723,0.943412178859812
2963,0.269653575957129,0.241426751422747,0.943448705223506
2964,0.267122474896785,0.238225808667376,0.943485219263866
2965,0.264005845491666,0.235591586153616,0.943521720989203
2966,0.260427962694388,0.233629122959112,0.943558210407821
2967,0.256531493841128,0.232416671897658,0.943594687528017
2968,0.252471809821125,0.232002579204438,0.943631152358077
2969,0.248410789694617,0.232403356739909,0.943667604906279
2970,0.244510365798811,0.233603023582775,0.943704045180896
2971,0.240926066729448,0.235553743265921,0.943740473190188
2972,0.23780081567023,0.238177731245638,0.94377688894241
2973,0.235259231360443,0.241370356544211,0.943813292445808
2974,0.233402658948516,0.2450043138885,0.943849683708619
2975,0.232305128875199,0.248934699981368,0.943886062739072
2976,0.232010404925057,0.253004791490666,0.943922429545388
2977,0.232530239154614,0.257052294359673,0.94395878413578
2978,0.233843903281535,0.260915815249029,0.943995126518451
2979,0.235899015220593,0.264441297062736,0.944031456701598
2980,0.238613627808477,0.267488161942994,0.944067774693408
2981,0.241879496429971,0.269934916783182,0.94410408050206
2982,0.245566395249593,0.271683997740347,0.944140374135727
2983,0.249527309939829,0.272665660573256,0.944176655602569
2984,0.253604299847029,0.272840761679578,0.944212924910742
2985,0.257634795842284,0.272202318938934,0.944249182068393
2986,0.261458082731802,0.270775790123494,0.944285427083659
2987,0.264921707742008,0.268618057774587,0.944321659964671
2988,0.267887559542338,0.26581516102313,0.944357880719551
2989,0.27023737540597,0.262478864797094,0.944394089356413
2990,0.271877456911583,0.258742203218118,0.944430285883363
2991,0.272742406148518,0.254754174893449,0.944466470308498
2992,0.272797733444935,0.250673801627298,0.944502642639907
2993,0.272041232636337,0.246663787459314,0.944538802885672
2994,0.270503069035927,0.242884030874662,0.944574951053867
2995,0.268244576598983,0.239485248885021,0.944611087152556
2996,0.265355812244083,0.236602967218926,0.944647211189796
2997,0.261951964852116,0.234352116261391,0.944683323173638
2998,0.258168762133486,0.232822448228583,0.944719423112121
2999,0.254157058513751,0.23207495831678,0.944755511013278
3000,0.250076819844615,0.232139452531541,0.944791586885134
3001,0.246090744798699,0.233013359179396,0.944827650735707
3002,0.242357777293629,0.234661831413599,0.944863702573005
3003,0.239026768636217,0.237019136744923,0.944899742405027
3004,0.236230542107401,0.239991278111074,0.944935770239769
3005,0.2340805966614,0.243459741990094,0.944971786085213
3006,0.232662660927992,0.247286224102527,0.945007789949338
3007,0.232033274801137,0.251318144265944,0.945043781840112
3008,0.232217534922405,0.255394730498143,0.945079761765497
3009,0.23320809395759,0.259353429766672,0.945115729733445
3010,0.234965453570137,0.263036389757363,0.945151685751901
3011,0.237419539409142,0.266296753202693,0.945187629828803
3012,0.240472495309593,0.269004513784936,0.94522356197208
3013,0.244002585286698,0.271051700111185,0.945259482189654
3014,0.247869047733093,0.272356681050302,0.945295390489437
3015,0.251917708258806,0.272867420757374,0.945331286879336
3016,0.255987127363152,0.272563553592268,0.945367171367249
3017,0.259915037801419,0.271457196195315,0.945403043961066
3018,0.263544814957675,0.269592464338782,0.945438904668669
3019,0.266731722218913,0.267043713819584,0.945474753497932
3020,0.26934868231755,0.263912575537268,0.945510590456722
3021,0.271291344511174,0.260323902982923,0.945546415552896
3022,0.272482245546804,0.256420793732059,0.945582228794307
3023,0.272873898492075,0.252358883458394,0.945618030188796
3024,0.272450686266837,0.24830013999357,0.945653819744199
3025,0.271229484370997,0.244406404893381,0.945689597468343
3026,0.269258987977453,0.240832940039227,0.945725363369049
3027,0.266617770222146,0.23772223660272,0.945761117454128
3028,0.26341114911653,0.2351983332397,0.945796859731385
3029,0.259766988013653,0.233361870074503,0.945832590208616
3030,0.255830597083416,0.232286075695828,0.945868308893609
3031,0.251758939099615,0.232013847181911,0.945904015794147
3032,0.247714370581815,0.232556039588415,0.945939710918001
3033,0.243858167862733,0.233891033105324,0.945975394272938
3034,0.240344096227838,0.235965595142398,0.946011065866717
3035,0.237312278556413,0.238697002967693,0.946046725707087
3036,0.234883607950741,0.241976342259378,0.946082373801791
3037,0.233154927148664,0.245672850041782,0.946118010158564
3038,0.232195166939454,0.249639128831991,0.946153634785133
3039,0.232042597562852,0.253717024083976,0.946189247689218
3040,0.232703302691179,0.257743930568394,0.946224848878532
3041,0.234150936844162,0.261559276222455,0.946260438360778
3042,0.236327775909504,0.265010924927704,0.946296016143655
3043,0.239147018879925,0.267961242906258,0.946331582234851
3044,0.242496249025355,0.270292586839225,0.946367136642049
3045,0.246241916486795,0.271911994869697,0.946402679372922
3046,0.2502346635493,0.272754893437558,0.946438210435137
3047,0.254315280249962,0.272787672136834,0.946473729836355
3048,0.258321052842232,0.272009023923674,0.946509237584225
3049,0.2620922519729,0.270449997234455,0.946544733686392
3050,0.265478501856992,0.268172757935802,0.946580218150494
3051,0.26834477648109,0.265268110473528,0.946615690984157
3052,0.270576783737668,0.261851877064139,0.946651152195004
3053,0.272085522799233,0.258060279307921,0.94668660179065
3054,0.272810833007905,0.25404450638082,0.946722039778701
3055,0.2727237927692,0.24996468639733,0.946757466166755
3056,0.271827872794625,0.245983501335065,0.946792880962403
3057,0.270158797707776,0.242259700124567,0.946828284173231
3058,0.267783121532363,0.238941768568549,0.946863675806814
3059,0.264795573864289,0.236162008501236,0.946899055870722
3060,0.261315282548613,0.234031262280103,0.946934424372518
3061,0.257481023481379,0.232634492969808,0.946969781319754
3062,0.253445686949481,0.23202739645757,0.947005126719979
3063,0.249370181162106,0.232234180591189,0.947040460580732
3064,0.245417016069192,0.233246599896126,0.947075782909545
3065,0.241743823310801,0.235024284362094,0.947111093713945
3066,0.238497070688089,0.237496349188864,0.947146393001447
3067,0.235806221790044,0.240564221303008,0.947181680779564
3068,0.233778573659667,0.244105569938799,0.947216957055796
3069,0.23249497834658,0.247979184552189,0.947252221837641
3070,0.232006618948281,0.252030605562024,0.947287475132586
3071,0.232332968694723,0.256098283393889,0.947322716948112
3072,0.233461014457296,0.26002002023595,0.947357947291693
3073,0.235345775644642,0.263639437643147,0.947393166170794
3074,0.237912097794424,0.266812212095323,0.947428373592875
3075,0.241057649341963,0.269411829867732,0.947463569565388
3076,0.244657002070199,0.271334631739631,0.947498754095776
3077,0.248566632533901,0.272503946384259,0.947533927191479
3078,0.252630645027337,0.272873147622124,0.947569088859924
3079,0.256686987893287,0.272427513630265,0.947604239108536
3080,0.260573915299339,0.271184813971892,0.94763937794473
3081,0.264136436819491,0.269194601038736,0.947674505375913
3082,0.267232497645307,0.266536234159675,0.947709621409488
3083,0.26973864299202,0.263315715163923,0.947744726052847
3084,0.271554940832518,0.259661461580024,0.947779819313377
3085,0.272608966666255,0.255719186013468,0.947814901198457
3086,0.272858691431215,0.251646085886708,0.94784997171546
3087,0.272294157404072,0.247604575224463,0.947885030871751
3088,0.270937875262341,0.24375580842809,0.947920078674688
3089,0.26884392647577,0.240253254277179,0.947955115131622
3090,0.266095806818929,0.237236576393724,0.947990140249896
3091,0.262803096994473,0.234826064184094,0.948025154036846
3092,0.259097093125301,0.233117836323846,0.948060156499803
3093,0.255125571348822,0.23218000804543,0.948095147646089
3094,0.251046895274057,0.232049975057384,0.948130127483019
3095,0.247023701265496,0.232732922398199,0.948165096017901
3096,0.243216413351723,0.234201617683982,0.948200053258037
3097,0.239776846350467,0.236397496994125,0.948234999210719
3098,0.236842152284162,0.239233000095523,0.948269933883234
3099,0.234529351471433,0.242595061888751,0.948304857282863
3100,0.232930666366107,0.246349620855508,0.948339769416879
3101,0.232109844205946,0.250346964733914,0.948374670292548
3102,0.232099615104736,0.254427700263978,0.948409559917128
3103,0.232900386945771,0.258429108960856,0.948444438297871
3104,0.234480229117593,0.26219163548076,0.948479305442022
3105,0.236776145740511,0.265565249857278,0.948514161356819
3106,0.239696587614275,0.268415429915241,0.948549006049492
3107,0.243125102723488,0.270628525314617,0.948583839527265
3108,0.246924979737624,0.272116289334307,0.948618661797354
3109,0.250944699347043,0.272819397691883,0.948653472866971
3110,0.25502397606411,0.272709814087081,0.948688272743316
3111,0.259000149573845,0.271791908143467,0.948723061433587
3112,0.262714670780327,0.2701022811706,0.948757838944973
3113,0.266019423919084,0.267708306694396,0.948792605284654
3114,0.268782632642552,0.264705443951713,0.948827360459807
3115,0.270894114574666,0.261213431473041,0.9488621044776
3116,0.272269674810307,0.257371512533374,0.948896837345194
3117,0.272854463169719,0.253332882855434,0.948931559069743
3118,0.27262516133808,0.249258581961925,0.948966269658396
3119,0.271590912678477,0.245311071757891,0.949000969118293
3120,0.269792957642198,0.24164775839587,0.949035657456566
3121,0.267302989314268,0.238414715738132,0.949070334680345
3122,0.264220294666521,0.235740860691651,0.949105000796749
3123,0.260667795510142,0.23373281267311,0.94913965581289
3124,0.256787147013881,0.232470642181729,0.949174299735877
3125,0.252733089233515,0.232004678004674,0.949208932572808
3126,0.248667276884141,0.232353500367083,0.949243554330777
3127,0.244751833391861,0.233503200049438,0.94927816501687
3128,0.241142886255718,0.235407933014809,0.949312764638165
3129,0.237984341495976,0.237991748430342,0.949347353201735
3130,0.235402145431339,0.241151617191006,0.949381930714646
3131,0.233499262595558,0.244761540183832,0.949416497183957
3132,0.232351570047952,0.248677572476473,0.94945105261672
3133,0.232004831791366,0.252743563091596,0.949485597019979
3134,0.232472873942033,0.256797381494786,0.949520130400774
3135,0.233737033416046,0.260677382516063,0.949554652766136
3136,0.235746902115967,0.264228851917581,0.949589164123091
3137,0.238422336943284,0.267310175591852,0.949623664478657
3138,0.241656655487879,0.269798486394974,0.949658153839844
3139,0.245320889967055,0.271594563448572,0.949692632213659
3140,0.249268929789185,0.272626788551792,0.9497270996071
3141,0.25334334768332,0.272854001942238,0.949761556027158
3142,0.257381677079039,0.272267143532983,0.949796001480819
3143,0.261222890427329,0.27088961418166,0.94983043597506
3144,0.26471382014078,0.268776342586103,0.949864859516853
3145,0.267715266119437,0.266011595013891,0.949899272113163
3146,0.270107546325981,0.262705615202365,0.94993367377095
3147,0.271795269082206,0.258990228412411,0.949968064497163
3148,0.272711136792443,0.255013584923463,0.95000244429875
3149,0.272818629421264,0.250934252571767,0.950036813182647
3150,0.272113460722339,0.246914893890721,0.950071171155787
3151,0.270623749151617,0.243115779976016,0.950105518225094
3152,0.268408896649721,0.239688399708861,0.950139854397487
3153,0.265557220001848,0.236769419168188,0.95017417967988
3154,0.262182429224244,0.234475232099042,0.950208494079176
3155,0.258419093400828,0.232897318736072,0.950242797602275
3156,0.254417274768821,0.232098598048116,0.95027709025607
3157,0.250336545018089,0.232110918857326,0.950311372047446
3158,0.246339622403029,0.232933789873987,0.950345642983284
3159,0.242585883385841,0.234534399286583,0.950379903070455
3160,0.239225007533087,0.236848923125996,0.950414152315826
3161,0.236391009073935,0.239785070233069,0.950448390726257
3162,0.234196893110514,0.243225762349476,0.950482618308601
3163,0.232730149562843,0.247033802589049,0.950516835069705
3164,0.232049264526374,0.251057346135223,0.950551041016409
3165,0.232181388151044,0.255135955021675,0.950585236155547
3166,0.233121252034659,0.259106995563035,0.950619420493946
3167,0.234831379299343,0.262812123339432,0.950653594038427
3168,0.237243578974289,0.266103597147475,0.950687756795805
3169,0.240261665096609,0.268850170150164,0.950721908772887
3170,0.2437652921067,0.270942323317359,0.950756049976475
3171,0.247614753602531,0.272296632474442,0.950790180413364
3172,0.251656553103515,0.272859094824017,0.950824300090342
3173,0.255729524690909,0.272607282296284,0.950858409014192
3174,0.259671259465476,0.271551235863679,0.950892507191688
3175,0.263324581568731,0.269733065159178,0.9509265946296
3176,0.266543815537782,0.267225269363393,0.950960671334692
3177,0.269200595084258,0.264127846314749,0.950994737313719
3178,0.271188981673506,0.26056430511637,0.951028792573432
3179,0.27242968880173,0.256676741236146,0.951062837120574
3180,0.272873243528928,0.252620170479359,0.951096870961883
3181,0.272501959202138,0.248556347765519,0.95113089410409
3182,0.271330640707061,0.244647317184424,0.951164906553919
3183,0.269405994126311,0.24104895052161,0.95119890831809
3184,0.266804764344032,0.237904731903156,0.951232899403314
3185,0.263630674859528,0.235340036395848,0.951266879816297
3186,0.260010291834187,0.233457130702335,0.951300849563739
3187,0.256087977291988,0.232331095297519,0.951334808652332
3188,0.252020132713667,0.232006830610161,0.951368757088765
3189,0.247968962560036,0.23249726662757,0.951402694879717
3190,0.244096006402673,0.233782847315036,0.951436622031863
3191,0.240555697566931,0.235812310408669,0.95147053855187
3192,0.237489205135051,0.238504731487561,0.951504444446401
3193,0.23501880485821,0.241752750818327,0.95153833972211
3194,0.233243003436255,0.245426854302257,0.951572224385648
3195,0.232232610583425,0.249380537823202,0.951606098443656
3196,0.232027915505647,0.25345614906889,0.951639961902772
3197,0.232637080376792,0.257491173884255,0.951673814769627
3198,0.234035814873675,0.26132471648974,0.951707657050844
3199,0.23616834474767,0.264803915167218,0.951741488753043
3200,0.238949635811329,0.267790037589366,0.951775309882834
3201,0.242268784659016,0.27016401274251,0.951809120446824
3202,0.24599344091725,0.27183117885866,0.951842920451612
3203,0.249975084688469,0.272725058033917,0.951876709903791
3204,0.254054948751206,0.272810007021135,0.951910488809948
3205,0.258070349370196,0.272082638497027,0.951944257176664
3206,0.261861173276652,0.27057195613098,0.951978015010514
3207,0.265276262151729,0.268338198069737,0.952011762318066
3208,0.268179440033211,0.265470434953767,0.952045499105884
3209,0.270454943303819,0.262083018243898,0.952079225380523
3210,0.272012036741502,0.258311020480488,0.952112941148534
3211,0.272788631567637,0.254304849293824,0.952146646416462
3212,0.272753761224232,0.250224249930985,0.952180341190845
3213,0.271908816159014,0.246231935447179,0.952214025478214
3214,0.270287488381616,0.242487098556328,0.952247699285095
3215,0.267954428001665,0.239139063854544,0.952281362618009
3216,0.265002665319037,0.236321333532762,0.952315015483467
3217,0.261549901259902,0.234146264004497,0.95234865788798
3218,0.257733814076646,0.232700585717107,0.952382289838048
3219,0.253706569456048,0.232041944793152,0.952415911340166
3220,0.249628752944008,0.232196604403182,0.952449522400824
3221,0.24566296663013,0.233158397527252,0.952483123026505
3222,0.241967345423052,0.23488897286356,0.952516713223687
3223,0.23868925145368,0.237319324078675,0.95255029299884
3224,0.235959398040716,0.240352541420801,0.952583862358431
3225,0.233886637524119,0.243867675976075,0.952617421308917
3226,0.232553620800579,0.247724562481484,0.952650969856752
3227,0.232013501636108,0.25176940838572,0.952684508008384
3228,0.232287817170625,0.255840926295341,0.952718035770254
3229,0.233365629128954,0.25977676527621,0.952751553148796
3230,0.235203959982286,0.263419984563397,0.952785060150441
3231,0.237729506668244,0.266625311541708,0.95281855678161
3232,0.240841563535332,0.269264934461153,0.952852043048723
3233,0.244416037959944,0.271233598904028,0.952885518958189
3234,0.248310398514054,0.272452804783045,0.952918984516414
3235,0.252369358376419,0.272873936516066,0.952952439729799
3236,0.256431067362436,0.272480201562378,0.952985884604736
3237,0.260333565666766,0.271287300021788,0.953019319147613
3238,0.263921241977059,0.269342798596381,0.953052743364812
3239,0.267051038442829,0.266724233878124,0.953086157262709
3240,0.269598155077645,0.263536020593307,0.953119560847675
3241,0.271461026132762,0.259905288086931,0.953152954126072
3242,0.272565370010336,0.255976811066391,0.953186337104261
3243,0.272867151226767,0.251907236739972,0.953219709788592
3244,0.272354336318498,0.247858838541832,0.953253072185412
3245,0.27104737367388,0.243993045512398,0.953286424301063
3246,0.268998378157922,0.240464005348781,0.953319766141877
3247,0.266289053042827,0.237412437797249,0.953353097714185
3248,0.263027432106928,0.234960023482467,0.953386419024309
3249,0.259343571810124,0.233204551917765,0.953419730078566
3250,0.255384365319459,0.232216022168531,0.953453030883268
3251,0.25130768517448,0.23203385165396,0.95348632144472
3252,0.247276088152392,0.232665304385627,0.953519601769222
3253,0.243450333350201,0.23408520131652,0.953552871863067
3254,0.239982971948992,0.236236924350335,0.953586131732544
3255,0.237012264267147,0.23903467397635,0.953619381383934
3256,0.234656666658757,0.242366890507158,0.953652620823515
3257,0.23301010809102,0.246100702498121,0.953685850057557
3258,0.232138244746106,0.250087224968726,0.953719069092324
3259,0.232075841994481,0.254167496160379,0.953752277934076
3260,0.232825388132954,0.258178816103633,0.953785476589067
3261,0.234356995164354,0.261961234245802,0.953818665063543
3262,0.236609590575236,0.265363927446154,0.953851843363747
3263,0.239493352589715,0.268251214017434,0.953885011495915
3264,0.242893291794192,0.270507964005072,0.953918169466278
3265,0.246673836316429,0.272044189970294,0.953951317281059
3266,0.250684237725902,0.272798635220624,0.953984454946479
3267,0.254764582096268,0.272741216407821,0.95401758246875
3268,0.258752166540095,0.271874223095163,0.95405069985408
3269,0.262487986952825,0.270232226461588,0.954083807108671
3270,0.265823078268545,0.267880700783086,0.954116904238719
3271,0.268624454411161,0.264913412659492,0.954149991250415
3272,0.270780411086669,0.261448682090721,0.954183068149942
3273,0.272204979968759,0.257624664491255,0.954216134943481
3274,0.27284135666804,0.253593841771579,0.954249191637204
3275,0.272664165795312,0.249516942153552,0.95428223823728
3276,0.27168047279996,0.245556531165821,0.95431527474987
3277,0.269929502236619,0.241870529377005,0.954348301181132
3278,0.26748107369418,0.238605915345696,0.954381317537216
3279,0.264432817754125,0.235892864880857,0.954414323824268
3280,0.260906282991297,0.233839560308367,0.954447320048427
3281,0.257042089249626,0.232527876723171,0.954480306215829
3282,0.252994320454954,0.232010117236803,0.9545132823326
3283,0.248924380550374,0.232306927401645,0.954546248404865
3284,0.2449945575474,0.233406471973792,0.95457920443874
3285,0.241361552325086,0.235264906840955,0.954612150440337
3286,0.238170230214905,0.237808127297367,0.954645086415762
3287,0.235547844525627,0.24093472295359,0.954678012371116
3288,0.23359896234397,0.244520021454812,0.954710928312493
3289,0.23240129494365,0.248421059765192,0.954743834245983
3290,0.232002599064424,0.252482284789336,0.954776730177669
3291,0.232418772621976,0.256541756019784,0.954809616113631
3292,0.233633220781815,0.260437602881239,0.95484249205994
3293,0.235597517674871,0.264014479286257,0.954875358022663
3294,0.238233337369,0.267129758028342,0.954908214007863
3295,0.241435577099322,0.269659218012289,0.954941060021594
3296,0.245076548219222,0.271501997544654,0.954973896069908
3297,0.249011067758709,0.272584616172905,0.955006722158851
3298,0.253082247565307,0.272863904703264,0.95503953829446
3299,0.257127750186667,0.272328726563375,0.955072344482772
3300,0.260986262042887,0.271000421870823,0.955105140729814
3301,0.264503925772132,0.268931956500361,0.955137927041609
3302,0.267540475261099,0.266205810080615,0.955170703424175
3303,0.269974828727262,0.262930687135957,0.955203469883525
3304,0.271709916829891,0.259237182516092,0.955236226425665
3305,0.272676553289931,0.255272573953452,0.955268973056598
3306,0.272836193678562,0.251194949394084,0.955301709782318
3307,0.272182472368321,0.247166903273521,0.955334436608817
3308,0.270741456361181,0.243349053097308,0.955367153542079
3309,0.268570605872241,0.239893634851203,0.955399860588083
3310,0.26575648311554,0.236938432622749,0.955432557752804
3311,0.26241130065368,0.234601284489294,0.95546524504221
3312,0.25866844694512,0.232975383749039,0.955497922462265
3313,0.25467716750699,0.232125562857558,0.955530590018927
3314,0.250596613780978,0.232085708247047,0.955563247718148
3315,0.246589497002533,0.232857409111855,0.955595895565876
3316,0.242815600124011,0.234409894039682,0.955628533568052
3317,0.239425406502523,0.236681258015284,0.955661161730614
3318,0.236554099407199,0.23958093087014,0.955693780059491
3319,0.234316171614315,0.242993288749185,0.955726388560609
3320,0.232800860031524,0.246782264588102,0.95575898723989
3321,0.232068587394628,0.250796773759358,0.955791576103247
3322,0.232148552923498,0.254876738540461,0.955824155156591
3323,0.233037568009216,0.25885947118002,0.955856724405827
3324,0.234700183359202,0.262586161038169,0.955889283856851
3325,0.237070102530415,0.26590820712797,0.95592183351556
3326,0.240052825486305,0.268693143549014,0.95595437338784
3327,0.243529416766211,0.270829921537791,0.955986903479575
